t, Tc, Th
0, 2.57, 2.64
203, 4.88, 5.02
407, 6.96, 7.16
611, 8.84, 9.08
814, 10.52, 10.82
1017, 12.04, 12.38
1221, 13.41, 13.78
1425, 14.63, 15.04
1629, 15.74, 16.18
1832, 16.73, 17.20
2036, 17.63, 18.12
2240, 18.43, 18.96
2444, 19.16, 19.70
2648, 19.81, 20.37
2851, 20.39, 20.98
3055, 20.93, 21.52
3259, 21.40, 22.01
3463, 21.83, 22.45
3666, 22.22, 22.85
3870, 22.56, 23.20
4074, 22.87, 23.52
4278, 23.16, 23.81
4482, 23.41, 24.07
4685, 23.64, 24.30
4889, 23.85, 24.51
5093, 24.03, 24.70
5297, 24.20, 24.87
5500, 24.34, 25.02
5704, 24.48, 25.16
5908, 24.60, 25.28
6112, 24.71, 25.40
6316, 24.80, 25.50
6519, 24.89, 25.59
6723, 24.97, 25.67
6927, 25.04, 25.75
7131, 25.10, 25.81
7334, 25.16, 25.88
7538, 25.21, 25.93
7742, 25.26, 25.98
7946, 25.30, 26.02
8150, 25.34, 26.06
8353, 25.37, 26.10
8557, 25.40, 26.13
8761, 25.43, 26.16
8965, 25.46, 26.18
9168, 25.48, 26.20
9372, 25.50, 26.22
9576, 25.52, 26.24
9780, 25.54, 26.25
9984, 25.55, 26.27
10187, 25.56, 26.28
10391, 25.57, 26.29
10595, 25.58, 26.30
10799, 25.59, 26.31
11003, 25.60, 26.32
11207, 25.61, 26.33
11411, 25.62, 26.34
11615, 25.63, 26.35
11818, 25.63, 26.35
12022, 25.64, 26.35
12226, 25.64, 26.36
12430, 25.64, 26.36
12634, 25.65, 26.36
12837, 25.65, 26.37
13041, 25.65, 26.37
13245, 25.66, 26.37
13449, 25.66, 26.37
13653, 25.66, 26.37
13856, 25.66, 26.37
14060, 25.66, 26.37
14264, 25.67, 26.37
14468, 25.67, 26.38
14671, 25.67, 26.38
14876, 25.67, 26.38
15080, 25.67, 26.39
15284, 25.67, 26.39
15487, 25.67, 26.39
15691, 25.67, 26.39
15895, 25.67, 26.39
16099, 25.67, 26.39
16303, 25.67, 26.40
16506, 25.67, 26.40
16710, 25.68, 26.40
16914, 25.68, 26.40
17118, 25.68, 26.40
17322, 25.67, 26.39
17525, 25.67, 26.39
17729, 25.67, 26.40
17933, 25.67, 26.40
18137, 25.67, 26.40
18340, 25.67, 26.40
18544, 25.67, 26.40
18748, 25.67, 26.40
18953, 25.67, 26.40
19156, 25.66, 26.40
19360, 25.66, 26.41
19564, 25.66, 26.42
19768, 25.66, 26.42
19972, 25.65, 26.42
20175, 25.65, 26.43
20379, 25.65, 26.43
20583, 25.64, 26.44
20787, 25.64, 26.44
20991, 25.63, 26.44
21194, 25.62, 26.45
21398, 25.61, 26.45
21602, 25.61, 26.46
21806, 25.60, 26.46
22009, 25.59, 26.46
22213, 25.58, 26.47
22417, 25.57, 26.47
22621, 25.56, 26.47
22825, 25.55, 26.47
23029, 25.55, 26.47
23233, 25.54, 26.48
23437, 25.53, 26.48
23641, 25.53, 26.48
23844, 25.52, 26.48
24048, 25.52, 26.48
24252, 25.51, 26.48
24456, 25.50, 26.49
24659, 25.50, 26.49
24863, 25.49, 26.49
25067, 25.48, 26.50
25271, 25.47, 26.50
25475, 25.47, 26.50
25678, 25.46, 26.50
25882, 25.45, 26.50
26086, 25.44, 26.51
26290, 25.44, 26.51
26493, 25.43, 26.53
26698, 25.42, 26.53
26902, 25.41, 26.53
27106, 25.41, 26.53
27310, 25.39, 26.53
27513, 25.39, 26.54
27717, 25.38, 26.54
27921, 25.37, 26.54
28125, 25.37, 26.54
28328, 25.36, 26.55
28532, 25.35, 26.55
28736, 25.34, 26.55
28940, 25.34, 26.55
29144, 25.33, 26.55
29347, 25.32, 26.55
29551, 25.31, 26.56
29755, 25.30, 26.56
29959, 25.29, 26.57
30162, 25.28, 26.57
30366, 25.27, 26.57
30571, 25.26, 26.58
30775, 25.26, 26.58
30979, 25.25, 26.58
31182, 25.24, 26.59
31386, 25.23, 26.59
31590, 25.22, 26.59
31794, 25.21, 26.60
31997, 25.20, 26.60
32201, 25.19, 26.61
32405, 25.18, 26.61
32609, 25.18, 26.61
32813, 25.17, 26.61
33016, 25.16, 26.62
33220, 25.16, 26.62
33424, 25.15, 26.62
33628, 25.15, 26.62
33831, 25.14, 26.63
34035, 25.13, 26.63
34239, 25.12, 26.63
34444, 25.11, 26.64
