=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:40:57 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.25, 2.93
203, 4.28, 5.57
407, 6.11, 7.95
611, 7.76, 10.08
814, 9.24, 12.01
1017, 10.57, 13.74
1221, 11.77, 15.30
1425, 12.85, 16.70
1629, 13.83, 17.96
1832, 14.71, 19.10
2036, 15.51, 20.12
2240, 16.22, 21.04
2444, 16.87, 21.86
2648, 17.45, 22.61
2851, 17.97, 23.28
3055, 18.44, 23.87
3259, 18.87, 24.41
3463, 19.26, 24.90
3666, 19.61, 25.33
3870, 19.92, 25.72
4074, 20.21, 26.07
4278, 20.46, 26.39
4482, 20.69, 26.67
4685, 20.90, 26.93
4889, 21.09, 27.16
5093, 21.26, 27.36
5297, 21.42, 27.55
5500, 21.57, 27.72
5704, 21.69, 27.87
5908, 21.81, 28.00
6112, 21.92, 28.12
6316, 22.01, 28.23
6519, 22.10, 28.32
6723, 22.17, 28.41
6927, 22.25, 28.48
7131, 22.32, 28.55
7334, 22.38, 28.61
7538, 22.43, 28.66
7742, 22.49, 28.71
7946, 22.53, 28.75
8150, 22.57, 28.79
8353, 22.61, 28.82
8557, 22.65, 28.85
8761, 22.68, 28.88
8965, 22.72, 28.90
9168, 22.75, 28.92
9372, 22.78, 28.94
9576, 22.81, 28.96
9781, 22.83, 28.97
9985, 22.85, 28.98
10188, 22.87, 28.99
10392, 22.89, 28.99
10596, 22.90, 29.00
10800, 22.92, 29.00
11003, 22.94, 29.01
11207, 22.96, 29.01
11411, 22.98, 29.01
11615, 22.99, 29.02
11819, 23.01, 29.02
12022, 23.02, 29.02
12226, 23.03, 29.02
12430, 23.04, 29.02
12634, 23.05, 29.02
12837, 23.07, 29.02
13041, 23.08, 29.01
13245, 23.09, 29.01
13449, 23.11, 29.01
13653, 23.12, 29.00
13856, 23.13, 29.00
14060, 23.14, 28.99
14264, 23.15, 28.99
14468, 23.16, 28.99
14671, 23.17, 28.98
14876, 23.17, 28.98
15080, 23.18, 28.97
15284, 23.19, 28.97
15487, 23.20, 28.97
15691, 23.22, 28.96
15895, 23.23, 28.96
16099, 23.24, 28.96
16303, 23.25, 28.95
16506, 23.25, 28.94
16710, 23.26, 28.94
16914, 23.27, 28.93
17118, 23.27, 28.92
17322, 23.28, 28.92
17525, 23.29, 28.91
17729, 23.29, 28.91
17933, 23.31, 28.90
18137, 23.32, 28.90
18340, 23.33, 28.89
18545, 23.34, 28.89
18749, 23.35, 28.89
18953, 23.35, 28.88
19156, 23.36, 28.88
19360, 23.37, 28.87
19564, 23.37, 28.86
19768, 23.38, 28.85
19972, 23.38, 28.84
20175, 23.39, 28.83
20379, 23.39, 28.83
20583, 23.40, 28.82
20787, 23.41, 28.82
20991, 23.42, 28.81
21194, 23.43, 28.81
21398, 23.44, 28.80
21602, 23.45, 28.80
21806, 23.45, 28.79
22009, 23.46, 28.79
22213, 23.47, 28.78
22418, 23.47, 28.78
22622, 23.48, 28.77
22825, 23.48, 28.77
23029, 23.48, 28.76
23233, 23.49, 28.75
23437, 23.50, 28.74
23641, 23.51, 28.74
23844, 23.52, 28.73
24048, 23.53, 28.73
24252, 23.54, 28.72
24456, 23.55, 28.72
24659, 23.55, 28.71
24863, 23.56, 28.71
25067, 23.56, 28.71
25271, 23.57, 28.70
25475, 23.57, 28.70
25678, 23.58, 28.69
25882, 23.58, 28.68
26086, 23.59, 28.68
26291, 23.59, 28.67
26494, 23.60, 28.67
26698, 23.61, 28.66
26902, 23.62, 28.65
27106, 23.63, 28.65
27310, 23.64, 28.64
27513, 23.64, 28.64
27717, 23.65, 28.63
27921, 23.65, 28.63
28125, 23.66, 28.62
28328, 23.66, 28.62
28532, 23.67, 28.61
28736, 23.67, 28.61
28940, 23.67, 28.61
29144, 23.68, 28.60
29347, 23.68, 28.60
29551, 23.69, 28.60
29755, 23.70, 28.60
29959, 23.71, 28.59
30162, 23.72, 28.58
30367, 23.73, 28.57
30571, 23.73, 28.56
30775, 23.74, 28.56
30979, 23.74, 28.55
31182, 23.75, 28.54
31386, 23.75, 28.54
31590, 23.76, 28.53
31794, 23.76, 28.53
31997, 23.77, 28.53
32201, 23.77, 28.52
32405, 23.77, 28.52
32609, 23.77, 28.51
32813, 23.78, 28.51
33016, 23.78, 28.50
33220, 23.79, 28.50
33424, 23.80, 28.49
33628, 23.81, 28.48
33831, 23.81, 28.47
34035, 23.82, 28.47
34239, 23.83, 28.46
34444, 23.83, 28.45
34648, 23.84, 28.45
34851, 23.85, 28.44
35055, 23.85, 28.44
35259, 23.85, 28.43
35463, 23.86, 28.43
35666, 23.86, 28.43
35870, 23.86, 28.42
36074, 23.87, 28.42
36278, 23.87, 28.42
36482, 23.87, 28.41
36685, 23.88, 28.41
36889, 23.88, 28.41
37093, 23.88, 28.40
37297, 23.88, 28.39
37500, 23.89, 28.39
37704, 23.90, 28.38
37908, 23.90, 28.37
38112, 23.91, 28.37
38316, 23.92, 28.36
38520, 23.92, 28.36
38724, 23.93, 28.35
38928, 23.94, 28.35
39132, 23.94, 28.34
39335, 23.94, 28.34
39539, 23.95, 28.34
39743, 23.95, 28.33
39947, 23.96, 28.33
40151, 23.96, 28.32
40354, 23.96, 28.32
40558, 23.97, 28.31
40762, 23.97, 28.31
40966, 23.97, 28.31
41169, 23.97, 28.30
41373, 23.98, 28.30
41577, 23.98, 28.29
41781, 23.98, 28.28
41985, 23.99, 28.28
42188, 24.00, 28.27
42392, 24.00, 28.27
42597, 24.01, 28.26
42801, 24.02, 28.26
43004, 24.02, 28.25
43208, 24.03, 28.25
43412, 24.03, 28.24
43616, 24.04, 28.24
43820, 24.04, 28.24
44023, 24.05, 28.23
44227, 24.05, 28.23
44431, 24.05, 28.23
44635, 24.06, 28.22
44838, 24.06, 28.22
45042, 24.06, 28.21
45246, 24.06, 28.21
45450, 24.06, 28.20
45654, 24.07, 28.19
45857, 24.07, 28.19
46061, 24.07, 28.18
46265, 24.07, 28.18
46469, 24.07, 28.17
46672, 24.07, 28.17
46876, 24.08, 28.16
47081, 24.08, 28.16
47285, 24.09, 28.16
47489, 24.10, 28.15
47692, 24.11, 28.15
47896, 24.11, 28.15
48100, 24.12, 28.15
48304, 24.13, 28.15
48507, 24.13, 28.14
48711, 24.13, 28.14
48915, 24.14, 28.13
49119, 24.14, 28.13
49323, 24.14, 28.12
49526, 24.15, 28.11
49730, 24.15, 28.10
49934, 24.15, 28.10
50138, 24.15, 28.09
50341, 24.16, 28.09
50545, 24.16, 28.09
50749, 24.16, 28.08
50953, 24.16, 28.08
51157, 24.16, 28.07
51361, 24.17, 28.07
51565, 24.17, 28.07
51769, 24.17, 28.06
51973, 24.17, 28.06
52176, 24.18, 28.05
52380, 24.18, 28.05
52584, 24.18, 28.05
52788, 24.19, 28.05
52992, 24.19, 28.04
53195, 24.20, 28.04
53399, 24.21, 28.04
53603, 24.21, 28.03
53807, 24.22, 28.03
54010, 24.22, 28.02
54214, 24.23, 28.02
54418, 24.23, 28.01
54622, 24.23, 28.00
54826, 24.24, 28.00
