
t, Tc, Th
0, 2.52, 2.60
203, 4.79, 4.93
407, 6.84, 7.03
611, 8.68, 8.92
814, 10.33, 10.63
1017, 11.83, 12.16
1221, 13.17, 13.54
1425, 14.37, 14.78
1629, 15.46, 15.89
1832, 16.44, 16.90
2036, 17.31, 17.80
2240, 18.10, 18.62
2444, 18.82, 19.35
2648, 19.46, 20.01
2851, 20.04, 20.60
3055, 20.56, 21.14
3259, 21.02, 21.62
3463, 21.44, 22.05
3666, 21.83, 22.44
3870, 22.17, 22.79
4074, 22.47, 23.11
4278, 22.75, 23.39
4482, 23.00, 23.65
4685, 23.22, 23.88
4889, 23.42, 24.09
5093, 23.60, 24.27
5297, 23.77, 24.44
5500, 23.92, 24.59
5704, 24.05, 24.72
5908, 24.17, 24.84
6112, 24.28, 24.96
6316, 24.37, 25.06
6519, 24.46, 25.14
6723, 24.54, 25.22
6927, 24.61, 25.29
7131, 24.68, 25.36
7334, 24.73, 25.42
7538, 24.78, 25.47
7742, 24.83, 25.52
7946, 24.87, 25.56
8150, 24.91, 25.60
8353, 24.94, 25.63
8557, 24.97, 25.67
8761, 25.00, 25.69
8965, 25.02, 25.72
9168, 25.04, 25.74
9372, 25.06, 25.76
9576, 25.08, 25.78
9780, 25.10, 25.80
9984, 25.11, 25.81
10187, 25.12, 25.83
10391, 25.13, 25.84
10595, 25.14, 25.85
10799, 25.15, 25.86
11003, 25.16, 25.87
11207, 25.17, 25.88
11411, 25.18, 25.88
11615, 25.18, 25.88
11818, 25.19, 25.89
12022, 25.20, 25.89
12226, 25.21, 25.90
12430, 25.21, 25.90
12634, 25.21, 25.90
12837, 25.21, 25.91
13041, 25.22, 25.91
13245, 25.22, 25.91
13449, 25.22, 25.92
13653, 25.22, 25.91
13856, 25.22, 25.92
14060, 25.23, 25.92
14264, 25.23, 25.92
14468, 25.24, 25.92
14671, 25.23, 25.92
14875, 25.23, 25.92
15079, 25.23, 25.92
15283, 25.24, 25.92
15487, 25.24, 25.93
15691, 25.25, 25.92
15895, 25.24, 25.92
16099, 25.24, 25.92
16303, 25.24, 25.92
16506, 25.25, 25.92
16710, 25.25, 25.92
16914, 25.25, 25.92
17118, 25.24, 25.92
17322, 25.24, 25.92
17525, 25.24, 25.92
17729, 25.24, 25.92
17933, 25.25, 25.92
18137, 25.25, 25.92
18340, 25.25, 25.92
18544, 25.25, 25.92
18748, 25.25, 25.92
18952, 25.25, 25.91
19155, 25.25, 25.91
19359, 25.24, 25.91
19564, 25.25, 25.91
19768, 25.25, 25.91
19972, 25.25, 25.90
20175, 25.25, 25.91
20379, 25.25, 25.91
20583, 25.25, 25.91
20787, 25.25, 25.91
20991, 25.25, 25.91
21194, 25.25, 25.90
21398, 25.25, 25.90
21602, 25.25, 25.90
21806, 25.25, 25.90
22009, 25.25, 25.90
22213, 25.25, 25.90
22417, 25.25, 25.89
22621, 25.25, 25.89
22824, 25.25, 25.89
23028, 25.25, 25.89
23232, 25.25, 25.89
23436, 25.25, 25.89
23640, 25.25, 25.89
23844, 25.26, 25.88
24048, 25.25, 25.88
24252, 25.26, 25.88
24456, 25.25, 25.88
24659, 25.25, 25.88
24863, 25.25, 25.87
25067, 25.25, 25.87
25271, 25.25, 25.87
25475, 25.25, 25.87
25678, 25.25, 25.87
25882, 25.25, 25.87
26086, 25.26, 25.87
26290, 25.26, 25.88
26493, 25.26, 25.87
26697, 25.26, 25.87
26901, 25.26, 25.87
27105, 25.26, 25.87
27309, 25.26, 25.87
27512, 25.26, 25.87
