t, Tc, Th
0, 2.54, 2.61
203, 4.82, 4.95
407, 6.88, 7.07
611, 8.73, 8.97
814, 10.40, 10.68
1017, 11.90, 12.22
1221, 13.25, 13.61
1425, 14.46, 14.85
1629, 15.55, 15.98
1832, 16.54, 16.99
2036, 17.42, 17.90
2240, 18.22, 18.71
2444, 18.94, 19.45
2648, 19.58, 20.11
2851, 20.16, 20.71
3055, 20.68, 21.25
3259, 21.15, 21.73
3463, 21.58, 22.17
3666, 21.96, 22.56
3870, 22.30, 22.91
4074, 22.61, 23.23
4278, 22.89, 23.51
4482, 23.14, 23.77
4685, 23.37, 24.00
4889, 23.57, 24.21
5093, 23.75, 24.40
5297, 23.92, 24.57
5500, 24.06, 24.72
5704, 24.19, 24.86
5908, 24.32, 24.98
6112, 24.42, 25.09
6316, 24.52, 25.19
6519, 24.61, 25.28
6723, 24.69, 25.36
6927, 24.76, 25.43
7131, 24.82, 25.50
7334, 24.88, 25.56
7538, 24.93, 25.61
7742, 24.98, 25.66
7946, 25.02, 25.70
8150, 25.06, 25.74
8353, 25.09, 25.77
8557, 25.12, 25.81
8761, 25.15, 25.83
8965, 25.17, 25.86
9168, 25.20, 25.88
9372, 25.22, 25.91
9576, 25.23, 25.93
9780, 25.25, 25.94
9984, 25.27, 25.96
10187, 25.28, 25.98
10391, 25.29, 25.99
10595, 25.30, 26.00
10799, 25.31, 26.01
11003, 25.32, 26.02
11207, 25.33, 26.03
11411, 25.34, 26.03
11615, 25.34, 26.04
11818, 25.34, 26.05
12022, 25.35, 26.05
12226, 25.36, 26.06
12430, 25.36, 26.06
12634, 25.36, 26.07
12837, 25.37, 26.07
13041, 25.37, 26.07
13245, 25.37, 26.07
13449, 25.38, 26.08
13653, 25.38, 26.08
13856, 25.38, 26.08
14060, 25.38, 26.08
14264, 25.38, 26.09
14468, 25.38, 26.09
14671, 25.39, 26.09
14875, 25.39, 26.09
15079, 25.39, 26.09
15283, 25.39, 26.09
15487, 25.39, 26.09
15691, 25.39, 26.09
15895, 25.39, 26.10
16099, 25.39, 26.10
16303, 25.39, 26.10
16506, 25.39, 26.10
16710, 25.39, 26.10
16914, 25.39, 26.10
17118, 25.40, 26.10
17322, 25.40, 26.11
17525, 25.39, 26.11
17729, 25.40, 26.11
17933, 25.40, 26.11
18137, 25.40, 26.10
18340, 25.40, 26.11
18544, 25.40, 26.11
18748, 25.40, 26.11
18952, 25.40, 26.11
19155, 25.40, 26.11
19359, 25.40, 26.11
19563, 25.40, 26.11
19767, 25.40, 26.11
19972, 25.40, 26.12
20175, 25.40, 26.12
20379, 25.40, 26.12
20583, 25.40, 26.11
20787, 25.40, 26.11
20990, 25.40, 26.11
21194, 25.40, 26.11
21398, 25.40, 26.11
21602, 25.40, 26.11
21806, 25.40, 26.12
22009, 25.40, 26.12
22213, 25.40, 26.12
22417, 25.40, 26.12
22621, 25.40, 26.12
22824, 25.40, 26.12
23028, 25.40, 26.12
23232, 25.40, 26.12
23436, 25.40, 26.12
23640, 25.40, 26.12
23843, 25.41, 26.12
24047, 25.41, 26.12
24252, 25.40, 26.12
24456, 25.40, 26.12
24659, 25.41, 26.12
24863, 25.41, 26.12
25067, 25.41, 26.12
25271, 25.41, 26.12
25475, 25.41, 26.12
25678, 25.41, 26.12
25882, 25.41, 26.12
26086, 25.41, 26.12
26290, 25.41, 26.12
26493, 25.41, 26.12
26697, 25.40, 26.12
26901, 25.40, 26.12
27105, 25.40, 26.12
27309, 25.40, 26.13
27512, 25.40, 26.13
27716, 25.41, 26.13
27920, 25.41, 26.13
28125, 25.41, 26.13
28328, 25.41, 26.13
28532, 25.41, 26.13
28736, 25.41, 26.13
28940, 25.41, 26.13
29144, 25.41, 26.13
29347, 25.41, 26.13
29551, 25.41, 26.13
29755, 25.41, 26.13
29959, 25.41, 26.13
30162, 25.41, 26.13
30366, 25.41, 26.13
30570, 25.42, 26.13
30774, 25.42, 26.13
30978, 25.42, 26.13
31181, 25.42, 26.13
31385, 25.42, 26.13
31589, 25.42, 26.13
31794, 25.42, 26.12
31997, 25.42, 26.13
