t, Tc, Th
0, 2.52, 2.60
203, 4.79, 4.93
407, 6.83, 7.03
611, 8.67, 8.92
814, 10.32, 10.63
1017, 11.81, 12.16
1221, 13.15, 13.54
1425, 14.36, 14.78
1629, 15.44, 15.90
1832, 16.42, 16.90
2036, 17.30, 17.81
2240, 18.09, 18.62
2444, 18.80, 19.35
2648, 19.44, 20.01
2851, 20.02, 20.61
3055, 20.54, 21.14
3259, 21.01, 21.62
3463, 21.43, 22.06
3666, 21.81, 22.44
3870, 22.15, 22.79
4074, 22.45, 23.11
4278, 22.73, 23.39
4482, 22.98, 23.65
4685, 23.20, 23.88
4889, 23.40, 24.09
5093, 23.58, 24.27
5297, 23.75, 24.44
5500, 23.89, 24.59
5704, 24.02, 24.73
5908, 24.14, 24.85
6112, 24.25, 24.96
6316, 24.35, 25.06
6519, 24.43, 25.15
6723, 24.51, 25.22
6927, 24.58, 25.29
7131, 24.64, 25.36
7334, 24.70, 25.42
7538, 24.75, 25.47
7742, 24.80, 25.51
7946, 24.84, 25.55
8150, 24.88, 25.59
8353, 24.91, 25.62
8557, 24.94, 25.66
8761, 24.97, 25.68
8965, 24.99, 25.71
9168, 25.01, 25.73
9372, 25.03, 25.75
9576, 25.05, 25.76
9780, 25.07, 25.78
9984, 25.08, 25.80
10187, 25.10, 25.81
10391, 25.11, 25.83
10595, 25.12, 25.83
10799, 25.13, 25.85
11003, 25.14, 25.85
11207, 25.14, 25.86
11411, 25.15, 25.87
11615, 25.16, 25.88
11818, 25.16, 25.88
12022, 25.17, 25.89
12226, 25.17, 25.89
12430, 25.18, 25.90
12634, 25.18, 25.90
12837, 25.18, 25.90
13041, 25.19, 25.90
13245, 25.19, 25.90
13449, 25.19, 25.91
13653, 25.19, 25.91
13856, 25.19, 25.91
14060, 25.20, 25.91
14264, 25.20, 25.91
14468, 25.20, 25.91
14671, 25.20, 25.91
14875, 25.20, 25.91
15079, 25.20, 25.91
15284, 25.20, 25.91
15487, 25.20, 25.91
15691, 25.21, 25.91
15895, 25.21, 25.91
16099, 25.21, 25.91
16303, 25.21, 25.91
16506, 25.21, 25.91
16710, 25.21, 25.91
16914, 25.21, 25.91
17118, 25.21, 25.91
17322, 25.21, 25.91
17525, 25.21, 25.91
17729, 25.21, 25.91
17933, 25.21, 25.90
18137, 25.21, 25.90
18340, 25.21, 25.90
18544, 25.21, 25.90
18748, 25.21, 25.90
18952, 25.21, 25.90
19155, 25.21, 25.90
19360, 25.21, 25.90
19564, 25.21, 25.89
19768, 25.21, 25.89
19972, 25.21, 25.89
20175, 25.21, 25.89
20379, 25.21, 25.89
20583, 25.21, 25.89
20787, 25.21, 25.88
20991, 25.21, 25.88
21194, 25.21, 25.88
21398, 25.21, 25.88
21602, 25.21, 25.88
21806, 25.21, 25.88
22009, 25.21, 25.88
22213, 25.21, 25.88
22417, 25.21, 25.88
22621, 25.21, 25.88
22824, 25.21, 25.87
23028, 25.21, 25.87
23233, 25.21, 25.87
23437, 25.21, 25.87
23641, 25.21, 25.87
23844, 25.21, 25.87
24048, 25.21, 25.87
24252, 25.21, 25.87
24456, 25.21, 25.87
24659, 25.21, 25.87
24863, 25.21, 25.87
25067, 25.21, 25.87
25271, 25.21, 25.87
25475, 25.21, 25.87
25678, 25.21, 25.87
25882, 25.21, 25.87
26086, 25.21, 25.87
26290, 25.21, 25.87
26493, 25.21, 25.87
26698, 25.21, 25.87
26902, 25.21, 25.87
27106, 25.21, 25.87
27310, 25.21, 25.87
27513, 25.21, 25.87
