t, Tc, Th
0, 2.49, 2.55
203, 4.74, 4.85
407, 6.76, 6.91
611, 8.58, 8.78
814, 10.21, 10.45
1017, 11.69, 11.95
1221, 13.01, 13.31
1425, 14.20, 14.53
1629, 15.28, 15.63
1832, 16.24, 16.62
2036, 17.11, 17.50
2240, 17.89, 18.31
2444, 18.60, 19.03
2648, 19.23, 19.68
2851, 19.80, 20.26
3055, 20.32, 20.78
3259, 20.78, 21.26
3463, 21.20, 21.68
3666, 21.57, 22.07
3870, 21.91, 22.41
4074, 22.21, 22.72
4278, 22.49, 23.00
4482, 22.73, 23.25
4685, 22.95, 23.48
4889, 23.15, 23.68
5093, 23.33, 23.86
5297, 23.49, 24.03
5500, 23.63, 24.17
5704, 23.76, 24.31
5908, 23.88, 24.43
6112, 23.98, 24.53
6316, 24.08, 24.63
6519, 24.16, 24.72
6723, 24.24, 24.80
6927, 24.31, 24.87
7131, 24.37, 24.93
7334, 24.43, 24.99
7538, 24.48, 25.04
7742, 24.52, 25.09
7946, 24.56, 25.13
8150, 24.60, 25.17
8353, 24.63, 25.20
8557, 24.67, 25.23
8761, 24.69, 25.26
8965, 24.72, 25.28
9168, 24.74, 25.31
9372, 24.76, 25.32
9576, 24.77, 25.34
9780, 24.79, 25.36
9984, 24.80, 25.37
10187, 24.82, 25.39
10391, 24.83, 25.40
10595, 24.84, 25.41
10799, 24.85, 25.42
11002, 24.86, 25.42
11206, 24.86, 25.43
11410, 24.87, 25.44
11614, 24.88, 25.45
11818, 24.88, 25.45
12021, 24.89, 25.46
12225, 24.89, 25.46
12429, 24.90, 25.46
12633, 24.90, 25.47
12836, 24.90, 25.47
13040, 24.91, 25.47
13244, 24.91, 25.48
13449, 24.91, 25.48
13652, 24.91, 25.48
13856, 24.92, 25.48
14060, 24.92, 25.48
14264, 24.92, 25.49
14468, 24.92, 25.49
14671, 24.92, 25.49
14875, 24.92, 25.49
15079, 24.92, 25.49
15283, 24.92, 25.49
15487, 24.92, 25.49
15690, 24.92, 25.49
15894, 24.92, 25.49
16098, 24.92, 25.50
16302, 24.92, 25.50
16505, 24.93, 25.50
16709, 24.93, 25.50
16913, 24.93, 25.50
17117, 24.93, 25.50
17320, 24.93, 25.50
17524, 24.93, 25.50
17728, 24.93, 25.50
17932, 24.93, 25.50
18136, 24.93, 25.50
18339, 24.93, 25.50
18544, 24.93, 25.50
18748, 24.93, 25.50
18952, 24.93, 25.50
19155, 24.93, 25.50
19359, 24.93, 25.50
19563, 24.93, 25.50
19767, 24.93, 25.50
19971, 24.93, 25.50
20174, 24.93, 25.50
20378, 24.92, 25.50
20582, 24.92, 25.51
20786, 24.91, 25.52
20989, 24.90, 25.52
21193, 24.90, 25.53
21397, 24.89, 25.53
21601, 24.89, 25.54
21805, 24.88, 25.54
