t, Tc, Th
0, 2.52, 2.55
203, 4.79, 4.85
407, 6.84, 6.92
611, 8.67, 8.79
814, 10.33, 10.46
1017, 11.82, 11.97
1221, 13.16, 13.33
1425, 14.36, 14.55
1629, 15.45, 15.65
1832, 16.42, 16.64
2036, 17.30, 17.53
2240, 18.10, 18.33
2444, 18.81, 19.06
2648, 19.45, 19.70
2851, 20.02, 20.29
3055, 20.54, 20.81
3259, 21.01, 21.28
3463, 21.43, 21.71
3666, 21.81, 22.09
3870, 22.14, 22.43
4074, 22.45, 22.74
4278, 22.73, 23.02
4482, 22.98, 23.27
4685, 23.20, 23.50
4889, 23.40, 23.70
5093, 23.59, 23.89
5297, 23.75, 24.05
5500, 23.90, 24.20
5704, 24.03, 24.33
5908, 24.14, 24.45
6112, 24.25, 24.56
6316, 24.35, 24.66
6519, 24.43, 24.75
6723, 24.51, 24.83
6927, 24.58, 24.90
7131, 24.65, 24.96
7334, 24.70, 25.02
7538, 24.75, 25.07
7742, 24.80, 25.11
7946, 24.84, 25.16
8150, 24.88, 25.19
8353, 24.91, 25.23
8557, 24.94, 25.25
8761, 24.96, 25.28
8965, 24.99, 25.31
9168, 25.01, 25.33
9372, 25.03, 25.35
9576, 25.05, 25.36
9780, 25.06, 25.38
9984, 25.07, 25.39
10187, 25.09, 25.40
10391, 25.10, 25.42
10595, 25.11, 25.43
10799, 25.12, 25.44
11003, 25.13, 25.44
11207, 25.13, 25.45
11411, 25.14, 25.46
11615, 25.15, 25.46
11818, 25.15, 25.47
12022, 25.15, 25.47
12226, 25.16, 25.48
12430, 25.16, 25.48
12634, 25.17, 25.49
12837, 25.17, 25.49
13041, 25.17, 25.49
13245, 25.17, 25.50
13449, 25.18, 25.50
13653, 25.18, 25.49
13856, 25.18, 25.50
14060, 25.19, 25.50
14264, 25.19, 25.50
14468, 25.19, 25.50
14671, 25.19, 25.50
14875, 25.19, 25.51
15079, 25.19, 25.51
15284, 25.19, 25.51
15487, 25.19, 25.51
15691, 25.20, 25.51
15895, 25.20, 25.51
16099, 25.20, 25.51
16303, 25.20, 25.51
16506, 25.19, 25.51
16710, 25.19, 25.51
16914, 25.19, 25.51
17118, 25.19, 25.51
17322, 25.19, 25.51
17525, 25.19, 25.51
17729, 25.19, 25.52
17933, 25.20, 25.52
18137, 25.19, 25.51
18340, 25.19, 25.51
18544, 25.19, 25.51
18748, 25.20, 25.51
18952, 25.20, 25.51
19155, 25.20, 25.51
19360, 25.20, 25.51
19564, 25.20, 25.51
19768, 25.20, 25.51
19972, 25.19, 25.51
20175, 25.19, 25.51
20379, 25.19, 25.51
20583, 25.19, 25.51
20787, 25.19, 25.51
20991, 25.19, 25.51
21194, 25.19, 25.51
21398, 25.19, 25.51
21602, 25.19, 25.51
21806, 25.18, 25.51
22009, 25.19, 25.51
22213, 25.19, 25.51
22417, 25.19, 25.50
22621, 25.19, 25.50
22824, 25.19, 25.50
23028, 25.19, 25.50
23232, 25.18, 25.51
23437, 25.19, 25.51
23641, 25.18, 25.51
23844, 25.18, 25.51
24048, 25.18, 25.51
24252, 25.19, 25.51
24456, 25.18, 25.51
24659, 25.19, 25.51
24863, 25.18, 25.51
25067, 25.18, 25.51
25271, 25.18, 25.51
25475, 25.18, 25.51
25678, 25.18, 25.51
25882, 25.17, 25.51
26086, 25.17, 25.51
26290, 25.17, 25.52
26493, 25.16, 25.52
26697, 25.16, 25.52
26901, 25.16, 25.52
27105, 25.15, 25.52
27310, 25.15, 25.53
27513, 25.15, 25.53
27717, 25.14, 25.54
27921, 25.14, 25.54
28125, 25.14, 25.54
28328, 25.14, 25.54
28532, 25.14, 25.54
28736, 25.14, 25.54
28940, 25.13, 25.55
29144, 25.13, 25.55
29347, 25.13, 25.55
29551, 25.13, 25.55
29755, 25.13, 25.56
29959, 25.12, 25.56
30162, 25.12, 25.57
30366, 25.12, 25.57
30570, 25.12, 25.57
30775, 25.12, 25.58
30979, 25.12, 25.58
31182, 25.11, 25.59
31386, 25.11, 25.59
31590, 25.10, 25.60
31794, 25.10, 25.61
31997, 25.10, 25.61
32201, 25.09, 25.61
32405, 25.09, 25.62
32609, 25.08, 25.63
32813, 25.08, 25.63
33016, 25.08, 25.63
33220, 25.08, 25.64
33424, 25.07, 25.65
33628, 25.06, 25.65
33831, 25.06, 25.66
34035, 25.06, 25.67
34239, 25.06, 25.68
34443, 25.05, 25.68
34647, 25.05, 25.69
34850, 25.04, 25.70
35054, 25.04, 25.70
35258, 25.04, 25.71
35463, 25.04, 25.72
35666, 25.03, 25.72
35870, 25.03, 25.73
36074, 25.03, 25.73
36278, 25.03, 25.74
36482, 25.02, 25.75
36685, 25.02, 25.76
36889, 25.02, 25.77
37093, 25.02, 25.77
37297, 25.01, 25.78
37500, 25.01, 25.79
37704, 25.01, 25.79
37908, 25.00, 25.80
38112, 25.00, 25.81
38316, 25.00, 25.81
38519, 25.00, 25.82
38723, 25.00, 25.83
38927, 25.00, 25.83
39131, 25.00, 25.84
39334, 25.00, 25.85
39538, 25.00, 25.86
39742, 25.00, 25.86
39946, 24.99, 25.87
40150, 24.99, 25.88
40354, 24.99, 25.89
40558, 24.99, 25.90
40762, 24.98, 25.90
40966, 24.98, 25.91
41169, 24.98, 25.91
41373, 24.98, 25.92
41577, 24.97, 25.93
41781, 24.97, 25.94
41985, 24.96, 25.94
42188, 24.96, 25.96
42392, 24.96, 25.96
42596, 24.96, 25.97
42800, 24.96, 25.98
43003, 24.96, 25.99
43207, 24.95, 25.99
43411, 24.95, 26.00
43615, 24.95, 26.00
43819, 24.95, 26.01
44022, 24.95, 26.02
44226, 24.94, 26.03
44430, 24.94, 26.03
44634, 24.94, 26.04
44837, 24.94, 26.05
45041, 24.94, 26.06
45246, 24.93, 26.07
45450, 24.93, 26.07
45653, 24.93, 26.08
45857, 24.93, 26.09
46061, 24.93, 26.10
46265, 24.93, 26.11
46469, 24.93, 26.12
46672, 24.93, 26.13
