t, Tc, Th
0, 24.983, 23.873
202, 24.983, 23.873
404, 25.000, 23.873
607, 25.000, 23.873
809, 25.000, 23.873
1011, 25.000, 23.873
1214, 24.966, 23.873
1417, 24.966, 23.873
1618, 24.983, 23.873
1821, 24.983, 23.873
2024, 25.000, 23.873
2226, 24.966, 23.873
2428, 24.966, 23.873
2631, 25.000, 23.873
2833, 24.983, 23.873
3036, 24.983, 23.873
3238, 24.983, 23.873
3440, 24.966, 23.873
3643, 24.983, 23.873
3846, 24.966, 23.873
4047, 24.983, 23.873
4250, 24.966, 23.873
4453, 25.000, 23.873
4655, 24.983, 23.873
4857, 25.000, 23.873
5060, 24.983, 23.873
5262, 24.983, 23.873
5465, 25.000, 23.873
5667, 24.983, 23.873
5869, 25.000, 23.873
6072, 24.966, 23.873
6275, 25.000, 23.873
6476, 25.000, 23.873
6679, 25.000, 23.873
6882, 25.000, 23.873
7084, 24.966, 23.873
7286, 24.983, 23.873
7489, 25.000, 23.873
7691, 24.983, 23.873
7894, 24.983, 23.873
8096, 25.000, 23.873
8298, 24.983, 23.873
8501, 24.983, 23.873
8703, 24.966, 23.873
8905, 24.983, 23.873
9108, 24.983, 23.873
9311, 25.000, 23.873
9512, 25.000, 23.873
9715, 24.983, 23.873
9918, 24.983, 23.873
10121, 24.966, 23.873
10322, 25.000, 23.873
10525, 25.000, 23.873
10728, 24.949, 23.873
10930, 25.000, 23.873
11132, 25.000, 23.873
11335, 25.000, 23.873
11537, 24.983, 23.873
11740, 24.915, 23.873
11942, 24.966, 23.873
12145, 24.949, 23.873
12347, 24.949, 23.873
12550, 24.983, 23.873
12752, 24.966, 23.873
12954, 25.000, 23.873
13157, 24.983, 23.873
13360, 24.983, 23.873
13561, 25.000, 23.873
13764, 25.000, 23.873
13967, 25.000, 23.873
14170, 24.983, 23.873
14371, 25.000, 23.873
14574, 25.000, 23.873
14777, 25.000, 23.873
14979, 25.000, 23.873
15181, 25.000, 23.890
15384, 25.000, 23.924
15587, 25.000, 23.890
15789, 25.000, 23.941
15991, 25.000, 23.941
16194, 25.000, 23.958
16396, 25.000, 23.941
16599, 25.018, 23.941
16801, 25.000, 23.958
17003, 25.000, 23.958
17206, 25.000, 23.958
17409, 25.071, 23.958
17610, 25.089, 23.958
17813, 25.053, 23.958
18016, 25.071, 23.958
18218, 25.089, 23.975
18420, 25.089, 23.958
18623, 25.071, 23.958
18826, 25.089, 23.958
19027, 25.071, 24.010
19230, 25.089, 24.010
19433, 25.089, 24.028
19635, 25.089, 24.028
19837, 25.089, 24.045
20040, 25.089, 24.045
20242, 25.089, 24.045
20445, 25.089, 24.010
20647, 25.089, 24.045
20850, 25.089, 24.045
21052, 25.089, 24.045
21255, 25.089, 24.045
21457, 25.107, 24.045
21659, 25.089, 24.045
21862, 25.124, 24.045
22065, 25.089, 24.045
22266, 25.107, 24.045
22469, 25.124, 24.045
22672, 25.107, 24.045
22874, 25.124, 24.045
23076, 25.124, 24.063
23279, 25.124, 24.081
23481, 25.142, 24.045
23684, 25.177, 24.045
23886, 25.160, 24.081
24089, 25.177, 24.081
24291, 25.177, 24.081
24494, 25.177, 24.081
24696, 25.177, 24.099
24898, 25.177, 24.116
25101, 25.177, 24.081
25304, 25.177, 24.116
25505, 25.177, 24.134
25708, 25.177, 24.116
25911, 25.160, 24.099
26114, 25.177, 24.134
26315, 25.177, 24.134
26518, 25.177, 24.134
26721, 25.177, 24.099
26923, 25.177, 24.134
27125, 25.177, 24.116
27328, 25.160, 24.134
27530, 25.160, 24.134
27733, 25.177, 24.134
27935, 25.160, 24.134
28137, 25.177, 24.134
28340, 25.177, 24.134
28543, 25.177, 24.116
28745, 25.177, 24.116
28947, 25.177, 24.134
29150, 25.177, 24.134
29352, 25.177, 24.116
29554, 25.177, 24.134
29757, 25.177, 24.134
29960, 25.177, 24.134
30161, 25.177, 24.134
30364, 25.177, 24.134
30567, 25.177, 24.134
30770, 25.177, 24.134
30971, 25.177, 24.134
31174, 25.177, 24.134
31377, 25.195, 24.134
31579, 25.177, 24.134
31781, 25.177, 24.134
31984, 25.177, 24.134
32186, 25.177, 24.134
32389, 25.177, 24.134
32591, 25.177, 24.134
32793, 25.177, 24.134
32996, 25.213, 24.134
33199, 25.195, 24.134
33400, 25.195, 24.152
33603, 25.177, 24.134
33806, 25.177, 24.134
34009, 25.195, 24.152
34210, 25.213, 24.134
34413, 25.213, 24.134
34616, 25.195, 24.134
34818, 25.195, 24.134
35020, 25.213, 24.134
35223, 25.213, 24.134
35425, 25.195, 24.134
35628, 25.177, 24.152
35830, 25.195, 24.134
36033, 25.195, 24.134
36235, 25.230, 24.134
36438, 25.177, 24.152
36640, 25.230, 24.169
36842, 25.230, 24.134
37045, 25.177, 24.134
37247, 25.195, 24.152
37449, 25.195, 24.152
