t, Tc, Th
0, 26.170, 25.018
202, 26.135, 25.036
404, 26.153, 25.018
607, 26.135, 25.036
809, 26.135, 25.018
1011, 26.135, 25.018
1214, 26.153, 25.036
1417, 26.153, 25.018
1618, 26.153, 25.018
1821, 26.153, 25.000
2024, 26.135, 25.018
2226, 26.153, 25.036
2428, 26.135, 25.036
2631, 26.153, 25.036
2833, 26.135, 25.018
3036, 26.153, 25.018
3238, 26.188, 25.018
3440, 26.170, 25.053
3643, 26.153, 25.018
3846, 26.135, 25.000
4047, 26.135, 25.018
4250, 26.135, 25.018
4453, 26.135, 25.000
4655, 26.135, 25.036
4857, 26.135, 25.036
5060, 26.135, 25.036
5262, 26.153, 25.000
5465, 26.135, 25.018
5667, 26.135, 25.018
5869, 26.135, 25.018
6072, 26.135, 25.018
6275, 26.135, 25.036
6476, 26.153, 25.018
6679, 26.135, 25.036
6882, 26.135, 25.018
7084, 26.135, 25.018
7286, 26.135, 25.018
7489, 26.135, 25.036
7691, 26.135, 25.000
7894, 26.135, 25.018
8096, 26.135, 25.036
8298, 26.153, 25.018
8501, 26.135, 25.036
8703, 26.135, 25.000
8905, 26.135, 25.018
9108, 26.135, 25.036
9311, 26.135, 25.000
9512, 26.135, 25.036
9715, 26.135, 25.000
9918, 26.135, 25.018
10120, 26.135, 25.000
10322, 26.135, 25.000
10525, 26.135, 25.036
10727, 26.135, 25.018
10930, 26.135, 25.036
11132, 26.135, 25.000
11334, 26.135, 25.018
11537, 26.135, 25.018
11740, 26.135, 25.018
11942, 26.170, 25.018
12144, 26.153, 25.000
12347, 26.153, 25.036
12550, 26.135, 25.000
12751, 26.135, 25.000
12954, 26.135, 25.036
13157, 26.135, 25.018
13359, 26.135, 25.018
13561, 26.135, 25.000
13764, 26.135, 25.018
13967, 26.153, 25.000
14169, 26.135, 25.000
14371, 26.135, 25.018
14574, 26.153, 25.000
14776, 26.135, 25.018
14979, 26.135, 25.018
15181, 26.135, 25.018
15383, 26.135, 25.018
15586, 26.153, 25.000
15789, 26.135, 25.018
15991, 26.135, 25.000
16193, 26.135, 25.000
16396, 26.135, 25.018
16599, 26.135, 25.036
16800, 26.135, 25.036
17003, 26.135, 25.018
17206, 26.135, 25.000
17408, 26.153, 25.018
17610, 26.135, 25.018
17813, 26.135, 25.000
18016, 26.135, 25.018
18218, 26.135, 25.000
18420, 26.135, 25.000
18623, 26.153, 25.000
18825, 26.135, 25.000
19027, 26.153, 25.018
19230, 26.135, 25.018
19432, 26.135, 25.000
19635, 26.135, 25.018
19837, 26.135, 25.018
20040, 26.153, 25.000
20242, 26.135, 25.000
20445, 26.153, 25.000
20647, 26.135, 25.000
20849, 26.135, 25.000
21052, 26.135, 25.000
21255, 26.153, 25.018
21457, 26.135, 25.000
21659, 26.135, 25.000
21862, 26.135, 25.018
22065, 26.153, 25.000
22266, 26.135, 25.018
22469, 26.135, 25.018
22672, 26.135, 25.000
22874, 26.135, 25.018
23076, 26.135, 25.000
23279, 26.153, 25.000
23482, 26.135, 25.000
23684, 26.153, 25.000
23886, 26.153, 25.000
24089, 26.135, 25.000
24291, 26.153, 25.018
24494, 26.153, 25.018
24696, 26.135, 25.018
24898, 26.135, 25.000
25101, 26.153, 25.036
2
