t, Tc, Th
0, 2.58, 2.62
203, 4.89, 4.98
407, 6.98, 7.11
611, 8.86, 9.02
814, 10.55, 10.74
1017, 12.07, 12.29
1221, 13.44, 13.68
1425, 14.68, 14.94
1629, 15.78, 16.06
1832, 16.78, 17.08
2036, 17.68, 17.99
2240, 18.49, 18.82
2444, 19.22, 19.56
2648, 19.87, 20.23
2851, 20.46, 20.83
3055, 20.99, 21.37
3259, 21.47, 21.85
3463, 21.90, 22.29
3666, 22.29, 22.68
3870, 22.64, 23.04
4074, 22.95, 23.35
4278, 23.23, 23.64
4482, 23.49, 23.90
4685, 23.72, 24.13
4889, 23.92, 24.34
5093, 24.10, 24.53
5297, 24.27, 24.70
5500, 24.42, 24.85
5704, 24.55, 24.99
5908, 24.67, 25.11
6112, 24.78, 25.22
6316, 24.88, 25.32
6519, 24.97, 25.41
6723, 25.05, 25.49
6927, 25.12, 25.57
7131, 25.19, 25.63
7334, 25.24, 25.69
7538, 25.30, 25.74
7742, 25.34, 25.79
7946, 25.39, 25.84
8150, 25.43, 25.87
8353, 25.46, 25.91
8557, 25.49, 25.94
8761, 25.52, 25.97
8965, 25.55, 25.99
9168, 25.57, 26.02
9372, 25.58, 26.04
9576, 25.60, 26.06
9780, 25.61, 26.07
9984, 25.63, 26.09
10187, 25.65, 26.10
10391, 25.66, 26.11
10595, 25.67, 26.12
10799, 25.68, 26.13
11003, 25.69, 26.14
11207, 25.69, 26.15
11411, 25.70, 26.16
11615, 25.71, 26.16
11818, 25.71, 26.17
12022, 25.72, 26.17
12226, 25.72, 26.18
12430, 25.73, 26.18
12634, 25.73, 26.19
12837, 25.74, 26.19
13041, 25.74, 26.19
13245, 25.74, 26.20
13449, 25.75, 26.20
13653, 25.75, 26.20
13856, 25.75, 26.20
14060, 25.75, 26.21
14264, 25.75, 26.21
14468, 25.76, 26.21
14671, 25.76, 26.21
14876, 25.76, 26.21
15080, 25.76, 26.21
15284, 25.76, 26.21
15487, 25.76, 26.21
15691, 25.76, 26.21
15895, 25.76, 26.22
16099, 25.76, 26.22
16303, 25.76, 26.22
16506, 25.76, 26.22
16710, 25.77, 26.22
16914, 25.77, 26.22
17118, 25.76, 26.22
17322, 25.76, 26.22
17525, 25.76, 26.22
17729, 25.76, 26.22
17933, 25.76, 26.22
18137, 25.76, 26.22
18340, 25.76, 26.22
18545, 25.77, 26.22
18749, 25.77, 26.22
18953, 25.77, 26.22
19156, 25.76, 26.22
19360, 25.76, 26.22
19564, 25.76, 26.22
19768, 25.76, 26.22
19972, 25.76, 26.22
20175, 25.76, 26.22
20379, 25.76, 26.22
20583, 25.76, 26.22
20787, 25.76, 26.22
20991, 25.76, 26.22
21194, 25.76, 26.22
21398, 25.76, 26.22
21602, 25.76, 26.22
21806, 25.76, 26.22
22009, 25.76, 26.22
22214, 25.76, 26.22
22418, 25.76, 26.22
22622, 25.76, 26.22
22825, 25.76, 26.22
23029, 25.76, 26.22
23233, 25.76, 26.22
23437, 25.76, 26.22
23641, 25.76, 26.22
23844, 25.75, 26.22
24048, 25.76, 26.22
24252, 25.76, 26.22
24456, 25.76, 26.22
24659, 25.75, 26.22
24863, 25.75, 26.22
25067, 25.75, 26.22
25271, 25.76, 26.22
25476, 25.75, 26.22
25679, 25.75, 26.22
25883, 25.75, 26.22
26087, 25.75, 26.22
26291, 25.75, 26.22
26495, 25.75, 26.22
26698, 25.75, 26.22
26902, 25.75, 26.22
27106, 25.75, 26.22
27310, 25.75, 26.22
27513, 25.75, 26.22
27717, 25.75, 26.22
27921, 25.75, 26.22
28125, 25.76, 26.22
28328, 25.75, 26.22
28532, 25.76, 26.22
28736, 25.76, 26.22
28941, 25.76, 26.22
29145, 25.76, 26.22
29348, 25.76, 26.22
29552, 25.75, 26.22
29756, 25.75, 26.22
29960, 25.75, 26.22
30163, 25.75, 26.22
30367, 25.75, 26.22
30571, 25.75, 26.22
30775, 25.75, 26.22
30979, 25.75, 26.22
31182, 25.75, 26.22
31386, 25.75, 26.22
31590, 25.74, 26.22
31794, 25.74, 26.22
31997, 25.74, 26.22
32201, 25.74, 26.22
32406, 25.74, 26.22
32610, 25.74, 26.22
32814, 25.74, 26.22
33017, 25.74, 26.22
33221, 25.74, 26.22
33425, 25.74, 26.22
33629, 25.74, 26.22
33832, 25.74, 26.22
34036, 25.74, 26.22
34240, 25.73, 26.22
34444, 25.73, 26.22
34648, 25.74, 26.22
34851, 25.73, 26.22
35055, 25.73, 26.22
35259, 25.73, 26.22
35463, 25.73, 26.22
35666, 25.73, 26.22
35870, 25.73, 26.22
36075, 25.73, 26.22
36279, 25.73, 26.22
36483, 25.73, 26.22
36686, 25.73, 26.22
36890, 25.73, 26.22
37094, 25.73, 26.22
37298, 25.73, 26.22
37501, 25.73, 26.22
37705, 25.72, 26.22
37909, 25.73, 26.22
38113, 25.73, 26.22
38317, 25.73, 26.22
38520, 25.72, 26.22
38724, 25.72, 26.22
38928, 25.73, 26.22
39132, 25.73, 26.22
39335, 25.73, 26.22
39540, 25.73, 26.22
39744, 25.72, 26.22
39948, 25.73, 26.22
40152, 25.73, 26.21
40355, 25.72, 26.21
40559, 25.73, 26.21
40763, 25.73, 26.22
40967, 25.73, 26.22
41170, 25.73, 26.22
41374, 25.73, 26.22
41578, 25.73, 26.22
41782, 25.73, 26.22
41986, 25.73, 26.22
42189, 25.73, 26.22
42393, 25.73, 26.22
42597, 25.73, 26.21
42801, 25.72, 26.22
43005, 25.72, 26.21
43209, 25.72, 26.21
43413, 25.72, 26.21
43617, 25.72, 26.21
43821, 25.72, 26.21
44024, 25.72, 26.21
44228, 25.72, 26.21
44432, 25.72, 26.21
44636, 25.72, 26.21
44839, 25.72, 26.21
45043, 25.72, 26.21
45247, 25.72, 26.21
45451, 25.72, 26.21
45655, 25.72, 26.20
45858, 25.72, 26.20
46062, 25.72, 26.20
46266, 25.72, 26.20
46471, 25.72, 26.20
46674, 25.72, 26.20
46878, 25.72, 26.20
47082, 25.72, 26.19
47286, 25.72, 26.19
47490, 25.72, 26.20
47693, 25.72, 26.19
47897, 25.72, 26.19
48101, 25.72, 26.20
48305, 25.72, 26.20
48508, 25.71, 26.20
48712, 25.72, 26.19
48916, 25.71, 26.19
49120, 25.71, 26.19
49324, 25.71, 26.19
49527, 25.71, 26.19
49731, 25.71, 26.19
49935, 25.71, 26.20
50140, 25.71, 26.20
50343, 25.71, 26.20
50547, 25.71, 26.20
50751, 25.71, 26.20
50955, 25.71, 26.19
51159, 25.71, 26.20
51362, 25.71, 26.19
51566, 25.71, 26.19
51770, 25.71, 26.19
51974, 25.71, 26.19
52177, 25.70, 26.18
52381, 25.70, 26.18
52585, 25.70, 26.18
52789, 25.70, 26.18
52993, 25.71, 26.18
53196, 25.71, 26.18
53400, 25.71, 26.18
53604, 25.71, 26.18
53808, 25.71, 26.18
54012, 25.71, 26.18
54216, 25.71, 26.17
54420, 25.71, 26.18
54624, 25.71, 26.17
54828, 25.71, 26.17
55031, 25.71, 26.17
55235, 25.71, 26.17
55439, 25.71, 26.17
55643, 25.71, 26.16
55846, 25.71, 26.16
56050, 25.70, 26.16
56254, 25.71, 26.16
56458, 25.71, 26.16
56662, 25.70, 26.16
56865, 25.70, 26.16
57069, 25.70, 26.16
57273, 25.70, 26.16
57477, 25.70, 26.15
57681, 25.70, 26.15
57885, 25.70, 26.15
58089, 25.70, 26.15
58293, 25.70, 26.16
58497, 25.70, 26.15
58700, 25.70, 26.15
58904, 25.70, 26.15
59108, 25.70, 26.15
59312, 25.70, 26.15
59515, 25.70, 26.15
59719, 25.70, 26.15
59923, 25.70, 26.15
60127, 25.70, 26.15
60331, 25.71, 26.15
60534, 25.71, 26.14
60738, 25.71, 26.14
60942, 25.70, 26.14
61146, 25.70, 26.14
61349, 25.70, 26.14
61553, 25.70, 26.14
61758, 25.70, 26.14
61962, 25.70, 26.14
62165, 25.70, 26.14
62369, 25.70, 26.14
62573, 25.70, 26.14
62777, 25.70, 26.14
62981, 25.69, 26.14
63184, 25.70, 26.14
63388, 25.70, 26.14
63592, 25.70, 26.14
63796, 25.69, 26.14
64000, 25.69, 26.14
64203, 25.69, 26.14
64407, 25.69, 26.14
64611, 25.69, 26.14
64815, 25.69, 26.13
65018, 25.69, 26.13
65222, 25.69, 26.13
65426, 25.69, 26.13
65631, 25.69, 26.13
65834, 25.69, 26.14
66038, 25.69, 26.13
66242, 25.69, 26.14
66446, 25.69, 26.14
66650, 25.69, 26.14
66853, 25.69, 26.14
67057, 25.69, 26.13
67261, 25.69, 26.13
67465, 25.69, 26.13
67669, 25.69, 26.13
67872, 25.69, 26.13
68076, 25.69, 26.13
68280, 25.69, 26.13
68484, 25.69, 26.13
68687, 25.69, 26.13
68891, 25.69, 26.13
69095, 25.69, 26.13
69299, 25.69, 26.13
69503, 25.69, 26.13
69707, 25.69, 26.13
69911, 25.69, 26.13
70115, 25.69, 26.13
70319, 25.69, 26.13
70522, 25.69, 26.13
70726, 25.69, 26.13
70930, 25.69, 26.13
71134, 25.69, 26.13
71338, 25.69, 26.13
71541, 25.69, 26.13
71745, 25.69, 26.13
71949, 25.69, 26.13
72153, 25.69, 26.13
72356, 25.69, 26.13
72560, 25.69, 26.13
72764, 25.69, 26.13
72968, 25.69, 26.13
73172, 25.69, 26.13
73376, 25.69, 26.13
73580, 25.69, 26.13
73784, 25.69, 26.13
73988, 25.69, 26.13
74191, 25.69, 26.13
74395, 25.69, 26.13
74599, 25.69, 26.13
74803, 25.69, 26.13
75007, 25.69, 26.13
75210, 25.69, 26.13
75414, 25.69, 26.13
75618, 25.69, 26.13
75822, 25.69, 26.13
76025, 25.69, 26.13
76229, 25.69, 26.13
76434, 25.69, 26.13
76638, 25.69, 26.13
76841, 25.69, 26.13
77045, 25.69, 26.13
77249, 25.69, 26.13
77453, 25.69, 26.13
77657, 25.69, 26.13
77860, 25.69, 26.13
78064, 25.69, 26.13
78268, 25.69, 26.13
78472, 25.69, 26.13
78675, 25.69, 26.13
78879, 25.69, 26.13
79083, 25.69, 26.13
79287, 25.69, 26.13
79491, 25.69, 26.13
79694, 25.69, 26.13
79898, 25.69, 26.13
80103, 25.68, 26.13
80307, 25.68, 26.13
80510, 25.68, 26.13
80714, 25.68, 26.13
80918, 25.68, 26.13
81122, 25.69, 26.13
81326, 25.69, 26.13
81529, 25.69, 26.13
81733, 25.69, 26.13
81937, 25.69, 26.13
82141, 25.69, 26.13
82344, 25.69, 26.13
82548, 25.69, 26.13
82752, 25.69, 26.13
82956, 25.69, 26.13
83160, 25.69, 26.13
83363, 25.69, 26.13
83568, 25.69, 26.13
83772, 25.69, 26.13
83976, 25.69, 26.13
84179, 25.69, 26.13
84383, 25.69, 26.13
84587, 25.69, 26.13
84791, 25.69, 26.13
84995, 25.69, 26.13
85198, 25.69, 26.13
85402, 25.69, 26.13
85606, 25.69, 26.13
85810, 25.69, 26.13
86013, 25.69, 26.13
86217, 25.69, 26.13
86421, 25.69, 26.13
86626, 25.69, 26.13
86830, 25.69, 26.13
87033, 25.69, 26.13
87237, 25.69, 26.13
87441, 25.69, 26.13
87645, 25.69, 26.13
87848, 25.69, 26.13
88052, 25.69, 26.13
88256, 25.69, 26.13
88460, 25.69, 26.13
88664, 25.68, 26.13
88867, 25.68, 26.13
89071, 25.68, 26.13
89275, 25.68, 26.13
89479, 25.68, 26.13
89683, 25.68, 26.13
89887, 25.68, 26.13
90091, 25.68, 26.13
90295, 25.69, 26.13
90499, 25.69, 26.13
90702, 25.68, 26.13
