=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.16 20:03:06 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 25.614, 24.484
200, 25.614, 24.484
402, 25.614, 24.484
603, 25.614, 24.484
803, 25.614, 24.484
1005, 25.614, 24.484
1206, 25.614, 24.484
1408, 25.614, 24.484
1608, 25.614, 24.484
1810, 25.614, 24.484
2011, 25.614, 24.484
2212, 25.614, 24.484
2413, 25.614, 24.484
2615, 25.614, 24.484
2816, 25.614, 24.484
3017, 25.614, 24.484
3218, 25.614, 24.484
3419, 25.614, 24.484
3620, 25.614, 24.484
3821, 25.614, 24.484
4023, 25.614, 24.484
4224, 25.614, 24.484
4425, 25.614, 24.484
4626, 25.614, 24.484
4828, 25.614, 24.484
5028, 25.614, 24.484
5230, 25.614, 24.484
5431, 25.614, 24.484
5633, 25.614, 24.484
5833, 25.614, 24.484
6035, 25.614, 24.484
6236, 25.614, 24.484
6436, 25.614, 24.484
6638, 25.614, 24.484
6839, 25.614, 24.484
7041, 25.614, 24.484
7241, 25.614, 24.484
7443, 25.614, 24.571
7644, 25.614, 24.484
7845, 25.614, 24.484
8046, 25.614, 24.484
8248, 25.614, 24.484
8449, 25.614, 24.571
8650, 25.614, 24.484
8851, 25.614, 24.484
9053, 25.614, 24.484
9253, 25.614, 24.484
9455, 25.614, 24.484
9656, 25.614, 24.484
9857, 25.614, 24.484
10058, 25.614, 24.484
10259, 25.614, 24.484
10461, 25.614, 24.484
10661, 25.614, 24.484
10863, 25.614, 24.571
11064, 25.614, 24.484
11266, 25.614, 24.484
11466, 25.701, 24.571
11668, 25.614, 24.484
11869, 25.614, 24.484
12070, 25.701, 24.484
12271, 25.614, 24.571
12473, 25.614, 24.484
12674, 25.614, 24.484
12875, 25.614, 24.484
13076, 25.614, 24.484
13278, 25.614, 24.484
13479, 25.701, 24.571
13680, 25.614, 24.484
13882, 25.614, 24.484
14083, 25.614, 24.571
14284, 25.614, 24.484
14485, 25.614, 24.484
14687, 25.614, 24.484
14887, 25.614, 24.571
15089, 25.614, 24.484
15290, 25.614, 24.484
15492, 25.614, 24.484
15692, 25.614, 24.571
15894, 25.614, 24.484
16095, 25.614, 24.484
16296, 25.614, 24.484
16497, 25.614, 24.484
16699, 25.614, 24.484
16900, 25.614, 24.484
17101, 25.614, 24.484
17302, 25.614, 24.484
17504, 25.614, 24.484
17704, 25.614, 24.484
17906, 25.614, 24.571
18107, 25.614, 24.571
18309, 25.614, 24.484
18509, 25.614, 24.484
18711, 25.614, 24.484
18912, 25.614, 24.484
19113, 25.614, 24.484
19314, 25.614, 24.571
19516, 25.614, 24.484
19717, 25.614, 24.571
19918, 25.614, 24.571
20119, 25.614, 24.571
20321, 25.614, 24.571
20521, 25.614, 24.484
20723, 25.614, 24.571
20924, 25.614, 24.571
21126, 25.614, 24.571
21326, 25.614, 24.484
21528, 25.614, 24.571
21729, 25.614, 24.571
21931, 25.614, 24.571
22131, 25.614, 24.484
22333, 25.614, 24.571
22534, 25.614, 24.571
22735, 25.614, 24.571
22936, 25.614, 24.571
23138, 25.614, 24.571
23339, 25.614, 24.571
23540, 25.614, 24.484
23741, 25.614, 24.571
23943, 25.614, 24.571
24143, 25.614, 24.571
24345, 25.614, 24.484
24546, 25.614, 24.571
24748, 25.614, 24.571
24948, 25.614, 24.571
25150, 25.614, 24.571
25351, 25.701, 24.571
25552, 25.614, 24.571
25753, 25.614, 24.571
25955, 25.614, 24.571
26156, 25.614, 24.571
26357, 25.614, 24.571
26558, 25.614, 24.571
26760, 25.614, 24.571
26960, 25.614, 24.571
27162, 25.614, 24.571
27363, 25.614, 24.571
27565, 25.614, 24.571
27765, 25.614, 24.571
27967, 25.614, 24.571
28168, 25.614, 24.571
28369, 25.614, 24.571
28570, 25.614, 24.571
28772, 25.614, 24.571
28973, 25.614, 24.571
29174, 25.614, 24.571
29375, 25.614, 24.571
29577, 25.614, 24.571
29777, 25.614, 24.571
29979, 25.614, 24.571
30180, 25.614, 24.571
30382, 25.614, 24.571
30582, 25.614, 24.571
30784, 25.614, 24.571
30985, 25.614, 24.571
31186, 25.614, 24.571
31387, 25.614, 24.571
31589, 25.614, 24.571
31790, 25.614, 24.571
31991, 25.614, 24.571
32192, 25.614, 24.571
32394, 25.614, 24.571
32594, 25.614, 24.571
32796, 25.614, 24.571
32997, 25.614, 24.571
33199, 25.614, 24.571
33399, 25.614, 24.571
33601, 25.614, 24.571
33802, 25.614, 24.571
34003, 25.614, 24.571
34204, 25.614, 24.571
34406, 25.614, 24.571
34607, 25.614, 24.571
34808, 25.614, 24.571
35009, 25.614, 24.571
35211, 25.614, 24.571
35411, 25.614, 24.571
35613, 25.614, 24.571
35814, 25.614, 24.571
36016, 25.614, 24.571
36216, 25.614, 24.571
36418, 25.614, 24.571
36619, 25.614, 24.571
36820, 25.614, 24.571
37021, 25.614, 24.571
37223, 25.614, 24.571
37424, 25.614, 24.571
37625, 25.614, 24.571
37826, 25.614, 24.571
38028, 25.614, 24.571
38228, 25.614, 24.571
38430, 25.614, 24.571
38631, 25.614, 24.571
38833, 25.614, 24.571
39033, 25.614, 24.571
39235, 25.614, 24.571
39436, 25.614, 24.571
39638, 25.614, 24.571
39838, 25.614, 24.571
40040, 25.614, 24.571
40241, 25.614, 24.571
40442, 25.614, 24.571
40643, 25.614, 24.571
40845, 25.614, 24.571
41046, 25.614, 24.571
41247, 25.614, 24.571
41448, 25.614, 24.571
41650, 25.614, 24.571
41850, 25.614, 24.571
42052, 25.614, 24.571
42253, 25.614, 24.571
42455, 25.614, 24.571
42655, 25.614, 24.571
42857, 25.614, 24.571
43058, 25.614, 24.571
43259, 25.614, 24.571
43460, 25.614, 24.571
43662, 25.614, 24.571
43863, 25.614, 24.571
44064, 25.614, 24.571
44265, 25.614, 24.571
44467, 25.614, 24.571
44667, 25.614, 24.571
44869, 25.614, 24.571
45070, 25.614, 24.571
45272, 25.614, 24.571
45472, 25.614, 24.571
45674, 25.614, 24.571
45875, 25.614, 24.571
46076, 25.614, 24.571
46277, 25.614, 24.571
46479, 25.614, 24.571
46680, 25.614, 24.571
46881, 25.614, 24.571
47082, 25.614, 24.571
47284, 25.614, 24.571
47484, 25.614, 24.571
47686, 25.614, 24.571
47887, 25.614, 24.571
48089, 25.614, 24.571
48289, 25.614, 24.571
48491, 25.614, 24.571
48692, 25.614, 24.571
48893, 25.614, 24.571
49094, 25.614, 24.571
49296, 25.614, 24.571
49497, 25.614, 24.571
49698, 25.614, 24.571
49899, 25.614, 24.658
50101, 25.614, 24.571
50301, 25.614, 24.571
50503, 25.614, 24.571
50704, 25.614, 24.571
50906, 25.614, 24.571
51106, 25.614, 24.571
51308, 25.614, 24.571
51509, 25.614, 24.571
51710, 25.614, 24.571
51911, 25.614, 24.571
52113, 25.614, 24.571
52314, 25.614, 24.571
52515, 25.614, 24.571
52716, 25.614, 24.571
52918, 25.614, 24.571
53118, 25.614, 24.571
53320, 25.614, 24.571
53521, 25.614, 24.571
53723, 25.614, 24.571
53923, 25.614, 24.571
54125, 25.614, 24.571
54326, 25.614, 24.571
54528, 25.614, 24.571
54728, 25.614, 24.571
