=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.15 11:03:11 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 153.8,  20.7
800, 153.8,  20.1
1601, 153.8,  20.8
2403, 153.8,  20.9
3204,  70.8,  20.9
4004, 153.8,  20.9
4806, 153.8,  20.9
5607, 153.8,  20.9
6409, 153.8,  20.8
7209, 153.8,  21.1
8010,  22.1,  21.4
8812,  22.1,  21.4
9613,  22.1,  21.3
10414,  22.1,  21.3
11215,  22.1,  21.3
12016,  22.0,  21.3
12818,  22.0,  21.3
13619,  22.0,  21.3
14420,  22.0,  21.3
15221,  22.0,  21.3
16022,  21.9,  21.3
16824,  21.9,  21.3
17625,  21.9,  21.3
18426,  21.9,  21.3
19227,  21.9,  21.3
20029,  21.9,  21.2
20830,  21.9,  21.3
21630,  21.9,  21.2
22432,  21.9,  21.3
23233,  21.9,  21.3
24035,  21.9,  21.2
24836,  21.9,  21.2
25637,  21.9,  21.2
26438,  21.8,  21.2
27239,  21.9,  21.2
28041,  21.9,  21.1
28841,  21.8,  21.1
29643,  21.8,  21.1
30444,  21.8,  21.1
31245,  21.8,  21.1
32047,  21.8,  21.1
32847,  21.8,  21.1
33649,  21.8,  21.1
34450,  21.8,  21.1
35252,  21.8,  21.1
36052,  21.8,  21.1
36853,  21.8,  21.1
37655,  21.8,  21.0
38456,  21.8,  21.0
39258,  21.8,  21.0
40058,  21.8,  21.1
40859,  21.8,  21.1
41661,  21.8,  21.0
42462,  21.8,  21.0
43264,  21.8,  21.0
44064,  21.8,  21.0
44866,  21.7,  21.1
45667,  21.7,  21.1
46468,  21.7,  21.1
47269,  21.7,  21.1
48070,  21.7,  21.1
48872,  21.7,  21.0
49673,  21.7,  21.0
50473,  21.7,  21.0
51275,  21.7,  21.0
52076,  21.7,  21.0
52878,  21.7,  21.0
53679,  21.7,  21.1
54479,  21.7,  21.0
55281,  21.7,  21.0
56082,  21.7,  21.0
56884,  21.7,  21.0
57684,  21.7,  21.0
58486,  21.7,  21.0
59287,  21.7,  21.0
60088,  21.7,  21.0
60890,  21.7,  21.0
61690,  21.6,  21.0
62492,  21.7,  21.0
63293,  21.6,  20.9
64094,  21.7,  20.9
64896,  21.6,  20.9
65696,  21.6,  20.9
66498,  21.6,  20.9
67299,  21.6,  20.9
68100,  21.6,  20.9
68901,  21.6,  20.9
69702,  21.6,  20.9
70504,  21.6,  20.9
71305,  21.6,  20.9
72105,  21.6,  20.9
72907,  21.6,  20.9
73708,  21.7,  20.9
74510,  21.7,  20.9
