t, Tc, Th
0, 26.135, 25.000
202, 26.135, 25.000
404, 26.135, 25.000
607, 26.135, 25.000
809, 26.135, 25.000
1011, 26.135, 25.000
1214, 26.135, 25.000
1417, 26.135, 25.000
1618, 26.153, 25.000
1821, 26.135, 25.000
2024, 26.135, 25.000
2226, 26.135, 25.000
2428, 26.153, 25.000
2631, 26.153, 25.000
2833, 26.170, 25.000
3036, 26.135, 25.000
3238, 26.135, 25.000
3440, 26.135, 25.000
3643, 26.135, 25.000
3846, 26.135, 25.000
4047, 26.135, 25.000
4250, 26.135, 25.000
4453, 26.135, 25.000
4655, 26.135, 25.000
4857, 26.153, 25.000
5060, 26.153, 25.000
5262, 26.135, 25.000
5465, 26.135, 25.000
5667, 26.135, 25.000
5869, 26.135, 25.000
6072, 26.135, 25.000
6275, 26.135, 25.000
6476, 26.135, 25.000
6679, 26.135, 25.000
6882, 26.135, 25.000
7084, 26.135, 25.000
7286, 26.135, 25.000
7489, 26.135, 25.000
7691, 26.170, 25.000
7894, 26.153, 25.000
8096, 26.135, 25.000
8298, 26.153, 25.000
8501, 26.153, 25.000
8703, 26.135, 25.000
8905, 26.153, 25.000
9108, 26.135, 25.000
9311, 26.135, 25.000
9512, 26.135, 25.000
9715, 26.153, 25.000
9918, 26.153, 25.000
10120, 26.153, 25.000
10322, 26.153, 25.000
10525, 26.153, 25.000
10728, 26.153, 25.000
10930, 26.135, 25.000
11132, 26.135, 25.000
11335, 26.135, 25.000
11537, 26.170, 25.000
11740, 26.135, 25.000
11942, 26.153, 25.000
12144, 26.153, 25.000
12347, 26.135, 25.000
12550, 26.135, 25.000
12752, 26.135, 25.000
12954, 26.135, 25.000
13157, 26.153, 25.000
13360, 26.170, 25.000
13561, 26.135, 25.000
13764, 26.153, 25.000
13967, 26.135, 25.000
14169, 26.135, 25.000
14371, 26.135, 25.000
14574, 26.153, 25.000
14777, 26.153, 25.000
14979, 26.153, 25.000
15181, 26.170, 25.000
15384, 26.153, 25.000
15586, 26.170, 25.000
15789, 26.170, 25.000
15991, 26.170, 25.000
16193, 26.135, 25.000
16396, 26.135, 25.000
16599, 26.153, 25.000
16801, 26.170, 25.000
17003, 26.206, 25.000
17206, 26.188, 25.000
17409, 26.188, 25.000
17610, 26.170, 25.000
17813, 26.170, 25.000
18016, 26.153, 25.000
18218, 26.188, 25.000
18420, 26.188, 25.000
18623, 26.224, 25.000
18826, 26.206, 25.000
19027, 26.188, 25.000
19230, 26.206, 25.000
19433, 26.170, 25.000
19635, 26.206, 25.000
19837, 26.206, 25.000
20040, 26.206, 25.000
20242, 26.206, 25.000
20445, 26.206, 25.000
20647, 26.170, 25.000
20850, 26.188, 25.000
21052, 26.224, 25.000
21255, 26.170, 25.000
21457, 26.188, 25.000
21659, 26.206, 25.000
21862, 26.188, 25.000
22065, 26.188, 25.000
22266, 26.224, 25.000
22469, 26.206, 25.000
22672, 26.224, 25.000
22875, 26.206, 25.000
23076, 26.206, 25.000
23279, 26.188, 25.000
23482, 26.206, 25.000
23684, 26.188, 25.018
23886, 26.224, 25.000
24089, 26.188, 25.000
24291, 26.206, 25.018
24494, 26.224, 25.000
24696, 26.188, 25.000
24899, 26.170, 25.000
25101, 26.206, 25.000
25304, 26.188, 25.000
25506, 26.188, 25.000
25708, 26.224, 25.000
25911, 26.224, 25.000
26114, 26.206, 25.036
26315, 26.206, 25.018
26518, 26.170, 25.000
26721, 26.206, 25.000
26924, 26.170, 25.000
27125, 26.206, 25.000
27328, 26.206, 25.018
27531, 26.188, 25.000
27733, 26.206, 25.000
27935, 26.206, 25.018
28138, 26.206, 25.000
28340, 26.188, 25.000
28543, 26.206, 25.018
28745, 26.206, 25.000
28947, 26.188, 25.036
29150, 26.206, 25.036
29352, 26.188, 25.018
29555, 26.224, 25.018
29757, 26.206, 25.036
29960, 26.206, 25.036
30162, 26.206, 25.018
30364, 26.224, 25.053
30567, 26.206, 25.018
30770, 26.224, 25.053
30971, 26.206, 25.036
31174, 26.224, 25.036
31377, 26.206, 25.036
31579, 26.224, 25.053
31781, 26.224, 25.053
31984, 26.224, 25.000
32187, 26.206, 25.036
32389, 26.206, 25.071
32591, 26.188, 25.036
32794, 26.206, 25.053
32996, 26.224, 25.053
33199, 26.224, 25.036
33401, 26.206, 25.071
33603, 26.224, 25.071
33806, 26.206, 25.053
34009, 26.188, 25.018
34210, 26.206, 25.071
34413, 26.206, 25.053
34616, 26.188, 25.053
34819, 26.206, 25.036
35020, 26.206, 25.089
35223, 26.224, 25.053
35426, 26.206, 25.071
35628, 26.224, 25.071
35830, 26.224, 25.053
36033, 26.224, 25.053
36235, 26.224, 25.071
36438, 26.224, 25.071
36640, 26.206, 25.053
36842, 26.224, 25.053
37045, 26.206, 25.071
37248, 26.224, 25.053
37450, 26.224, 25.071
37652, 26.206, 25.089
37855, 26.206, 25.053
38057, 26.224, 25.071
38259, 26.224, 25.071
38462, 26.224, 25.071
38665, 26.224, 25.071
38866, 26.206, 25.071
39069, 26.206, 25.071
39272, 26.224, 25.053
39474, 26.224, 25.071
39676, 26.224, 25.053
39879, 26.206, 25.071
40082, 26.206, 25.036
40284, 26.224, 25.089
40486, 26.206, 25.089
40689, 26.206, 25.071
40891, 26.206, 25.089
41094, 26.224, 25.071
41296, 26.206, 25.071
41498, 26.206, 25.071
41701, 26.224, 25.036
41904, 26.206, 25.071
42105, 26.206, 25.089
42308, 26.206, 25.071
42511, 26.206, 25.036
42714, 26.224, 25.071
42915, 26.206, 25.053
43118, 26.206, 25.053
43321, 26.206, 25.053
43523, 26.206, 25.071
43725, 26.224, 25.071
43928, 26.206, 25.071
44130, 26.206, 25.053
44333, 26.224, 25.071
44535, 26.206, 25.053
44737, 26.224, 25.053
44940, 26.206, 25.053
45143, 26.206, 25.053
45344, 26.206, 25.071
45547, 26.206, 25.053
45750, 26.188, 25.071
45953, 26.224, 25.053
46154, 26.206, 25.053
46357, 26.224, 25.036
46560, 26.206, 25.053
46762, 26.224, 25.071
46964, 26.224, 25.036
47167, 26.206, 25.018
47369, 26.224, 25.036
47571, 26.206, 25.036
47774, 26.224, 25.053
47976, 26.224, 25.036
48179, 26.224, 25.018
48381, 26.224, 25.071
48584, 26.224, 25.053
48786, 26.224, 25.036
48989, 26.224, 25.036
49191, 26.206, 25.018
49393, 26.206, 25.018
49596, 26.206, 25.036
49799, 26.206, 25.018
50000, 26.224, 25.018
50203, 26.206, 25.036
50406, 26.206, 25.018
50608, 26.206, 25.018
50810, 26.224, 25.000
51013, 26.188, 25.036
51216, 26.206, 25.036
51418, 26.206, 25.018
51620, 26.206, 25.000
51823, 26.206, 25.000
52025, 26.188, 25.018
52228, 26.224, 25.000
52430, 26.224, 25.036
52632, 26.206, 25.000
52835, 26.224, 25.000
53038, 26.224, 25.000
53240, 26.206, 25.018
53442, 26.224, 25.000
53645, 26.206, 25.018
53848, 26.224, 25.000
54049, 26.224, 25.000
54252, 26.206, 25.000
54455, 26.224, 25.000
54657, 26.224, 25.000
54859, 26.206, 25.000
55062, 26.188, 25.000
55265, 26.224, 25.018
55467, 26.224, 25.000
55669, 26.224, 25.000
55872, 26.224, 25.000
56074, 26.206, 25.000
56277, 26.224, 25.018
56479, 26.206, 25.000
56681, 26.206, 25.018
56884, 26.206, 25.000
57086, 26.188, 25.000
57289, 26.206, 25.000
57491, 26.224, 25.036
57694, 26.206, 25.000
57896, 26.224, 25.000
58098, 26.224, 25.000
58301, 26.224, 25.036
58504, 26.206, 25.000
58705, 26.206, 25.000
58908, 26.206, 25.000
59111, 26.224, 25.000
59313, 26.224, 25.018
59515, 26.224, 25.000
59718, 26.206, 25.000
59921, 26.206, 25.000
60123, 26.170, 25.000
60325, 26.188, 25.000
60528, 26.206, 25.000
60730, 26.224, 25.000
60933, 26.206, 25.000
61135, 26.206, 25.000
61337, 26.206, 25.000
61540, 26.224, 25.000
61743, 26.188, 25.000
61944, 26.188, 25.000
62147, 26.170, 25.000
62350, 26.170, 25.000
62553, 26.188, 25.000
62754, 26.188, 25.000
62957, 26.206, 25.000
63160, 26.224, 25.018
63362, 26.188, 25.000
63564, 26.206, 25.000
63767, 26.188, 25.000
63969, 26.206, 25.000
64172, 26.206, 25.000
64374, 26.188, 25.000
64577, 26.188, 25.000
64779, 26.206, 25.000
