=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.16 22:18:36 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 24.028, 25.614
202, 26.046, 25.614
404, 25.838, 25.614
607, 26.312, 25.614
809, 26.576, 25.614
1011, 106.385, 25.614
1214, 91.564, 25.614
1416, 26.401, 25.614
1618, 26.418, 25.614
1821, 25.597, 25.614
2023, 26.401, 25.614
2226, 26.646, 25.614
2428, 26.646, 25.614
2630, 26.646, 25.614
2833, 26.611, 25.614
3036, 26.576, 25.614
3237, 26.594, 25.614
3440, 26.576, 25.614
3643, 26.646, 25.614
3845, 26.629, 25.614
4047, 26.646, 25.614
4250, 26.646, 25.597
4452, 26.611, 25.614
4655, 26.646, 25.614
4857, 26.629, 25.597
5059, 26.611, 25.614
5262, 26.663, 25.614
5465, 26.629, 25.614
5666, 26.663, 25.614
5869, 26.646, 25.614
6072, 26.629, 25.614
6274, 26.646, 25.614
6476, 26.629, 25.597
6679, 26.611, 25.614
6881, 26.611, 25.614
7084, 26.646, 25.614
7286, 26.594, 25.597
7488, 26.611, 25.614
7691, 26.663, 25.614
7893, 26.629, 25.597
8095, 26.629, 25.614
8298, 26.594, 25.614
8501, 26.629, 25.614
8703, 26.576, 25.614
8905, 26.629, 25.614
9108, 26.663, 25.597
9310, 26.646, 25.597
9512, 26.629, 25.597
9715, 26.611, 25.597
9917, 26.611, 25.580
10120, 26.611, 25.580
10322, 26.611, 25.580
10525, 26.594, 25.614
10727, 26.594, 25.597
10930, 26.646, 25.562
11132, 26.594, 25.562
11334, 26.576, 25.545
11537, 26.576, 25.545
11740, 26.576, 25.528
11941, 26.576, 25.562
12144, 26.576, 25.528
12347, 26.576, 25.545
12550, 26.576, 25.545
12751, 26.594, 25.528
12954, 26.594, 25.528
13157, 26.559, 25.528
13359, 26.576, 25.528
13561, 26.576, 25.528
13764, 26.576, 25.528
13966, 26.576, 25.528
14169, 26.559, 25.528
14371, 26.576, 25.545
14574, 26.576, 25.545
14776, 26.576, 25.528
14979, 26.576, 25.528
15181, 26.576, 25.528
15383, 26.576, 25.545
15586, 26.576, 25.528
15789, 26.576, 25.528
15990, 26.559, 25.528
16193, 26.576, 25.528
16396, 26.541, 25.528
16599, 26.576, 25.528
16800, 26.576, 25.528
17003, 26.576, 25.528
17206, 26.541, 25.510
17408, 26.576, 25.528
17610, 26.541, 25.510
17813, 26.559, 25.510
18015, 26.524, 25.528
18218, 26.541, 25.510
18420, 26.559, 25.528
18623, 26.541, 25.528
18825, 26.541, 25.528
19027, 26.559, 25.528
19230, 26.524, 25.528
19432, 26.524, 25.528
19635, 26.524, 25.510
19837, 26.489, 25.528
20039, 26.506, 25.510
20242, 26.489, 25.528
20445, 26.506, 25.528
20647, 26.524, 25.528
20849, 26.506, 25.510
21052, 26.489, 25.528
21255, 26.489, 25.510
21456, 26.489, 25.528
21659, 26.489, 25.528
21862, 26.489, 25.510
22064, 26.489, 25.510
22266, 26.489, 25.510
22469, 26.489, 25.510
22672, 26.489, 25.528
22874, 26.489, 25.510
23076, 26.506, 25.528
23279, 26.489, 25.528
23481, 26.489, 25.510
23684, 26.489, 25.510
23886, 26.489, 25.528
24088, 26.489, 25.528
24291, 26.489, 25.528
24494, 26.489, 25.528
24696, 26.489, 25.528
24898, 26.471, 25.510
25101, 26.489, 25.528
25304, 26.489, 25.510
25505, 26.489, 25.510
25708, 26.489, 25.510
25911, 26.489, 25.510
26113, 26.489, 25.528
26315, 26.489, 25.528
26518, 26.471, 25.510
26721, 26.489, 25.510
26923, 26.489, 25.528
27125, 26.489, 25.510
27328, 26.471, 25.510
27530, 26.471, 25.528
27733, 26.489, 25.528
27935, 26.471, 25.493
28138, 26.489, 25.528
28340, 26.471, 25.475
28543, 26.489, 25.528
28745, 26.471, 25.528
28947, 26.471, 25.528
29150, 26.489, 25.528
29352, 26.471, 25.528
29554, 26.471, 25.510
29757, 26.471, 25.510
29960, 26.471, 25.475
30162, 26.453, 25.493
30364, 26.471, 25.458
30567, 26.489, 25.510
30770, 26.489, 25.528
30971, 26.471, 25.528
31174, 26.489, 25.510
31377, 26.471, 25.510
31579, 26.489, 25.493
31781, 26.489, 25.493
31984, 26.436, 25.510
32187, 26.471, 25.475
32389, 26.471, 25.510
32591, 26.471, 25.510
32794, 26.489, 25.510
32996, 26.453, 25.528
33199, 26.453, 25.510
33401, 26.436, 25.475
33603, 26.436, 25.493
33806, 26.418, 25.493
34009, 26.453, 25.493
34211, 26.489, 25.493
34413, 26.453, 25.493
34616, 26.471, 25.493
34819, 26.418, 25.458
35020, 26.436, 25.458
35223, 26.418, 25.458
35426, 26.418, 25.493
35628, 26.436, 25.475
35830, 26.453, 25.493
36033, 26.471, 25.493
36236, 26.436, 25.475
36438, 26.453, 25.441
36640, 26.436, 25.458
36843, 26.453, 25.441
37045, 26.418, 25.475
37248, 26.436, 25.493
37450, 26.418, 25.475
37652, 26.436, 25.458
37855, 26.436, 25.458
38058, 26.436, 25.475
38260, 26.401, 25.458
38462, 26.401, 25.475
38665, 26.401, 25.493
38867, 26.401, 25.458
39069, 26.418, 25.475
39272, 26.418, 25.458
39475, 26.418, 25.458
39676, 26.436, 25.458
39879, 26.401, 25.458
40082, 26.401, 25.458
40285, 26.401, 25.441
40486, 26.401, 25.475
40689, 26.436, 25.441
40892, 26.453, 25.458
41094, 26.418, 25.441
41296, 26.436, 25.441
41499, 26.401, 25.441
41701, 26.401, 25.458
41904, 26.436, 25.441
42106, 26.418, 25.441
42309, 26.418, 25.441
42511, 26.401, 25.458
42714, 26.418, 25.441
42916, 26.401, 25.441
43118, 26.401, 25.458
43321, 26.401, 25.458
43524, 26.401, 25.458
43725, 26.401, 25.475
43928, 26.401, 25.458
44131, 26.418, 25.458
44333, 26.418, 25.493
44535, 26.401, 25.528
44738, 26.418, 25.475
44941, 26.401, 25.475
45143, 26.401, 25.510
45345, 26.401, 25.493
45548, 26.401, 25.510
45750, 26.401, 25.528
45953, 26.418, 25.528
46155, 26.224, 25.528
46357, 26.401, 25.528
46560, 26.401, 25.510
46762, 26.401, 25.510
46964, 26.401, 25.510
47167, 26.401, 25.528
47370, 26.401, 25.528
47572, 26.401, 25.528
47774, 26.418, 25.493
47977, 26.401, 25.528
48180, 26.401, 25.528
48381, 26.401, 25.510
48584, 26.401, 25.528
48787, 26.401, 25.528
48989, 26.418, 25.528
49191, 26.436, 25.528
49394, 26.418, 25.528
49597, 26.401, 25.545
49799, 26.401, 25.545
50001, 26.418, 25.528
50204, 26.401, 25.528
50406, 26.401, 25.545
50609, 26.401, 25.545
50811, 26.401, 25.562
51013, 26.401, 25.580
51216, 26.401, 25.528
51419, 26.401, 25.528
51620, 26.401, 25.528
51823, 26.401, 25.528
52026, 26.401, 25.528
52229, 26.401, 25.528
52430, 26.401, 25.580
52633, 26.418, 25.545
52836, 26.436, 25.528
53038, 26.401, 25.562
53240, 26.401, 25.545
53443, 26.401, 25.528
53645, 26.401, 25.562
53848, 26.401, 25.562
54050, 26.436, 25.580
54252, 26.436, 25.580
54455, 26.436, 25.580
54658, 26.418, 25.562
54860, 26.401, 25.562
55062, 26.418, 25.545
55265, 26.401, 25.528
55468, 26.401, 25.545
55669, 26.401, 25.562
55872, 26.401, 25.562
56075, 26.418, 25.545
56277, 26.401, 25.545
56479, 26.418, 25.562
56682, 26.418, 25.545
56885, 26.401, 25.528
57087, 26.401, 25.545
57289, 26.401, 25.545
57492, 26.401, 25.562
57694, 26.401, 25.580
57896, 26.401, 25.545
58099, 26.401, 25.545
58301, 26.401, 25.545
58504, 26.401, 25.528
58706, 26.401, 25.545
58908, 26.401, 25.562
59111, 26.401, 25.528
59314, 26.418, 25.545
59516, 26.401, 25.562
59718, 26.401, 25.545
59921, 26.401, 25.562
60124, 26.401, 25.562
60325, 26.401, 25.528
60528, 26.401, 25.528
60731, 26.401, 25.562
60933, 26.418, 25.562
61135, 26.401, 25.528
61338, 26.401, 25.562
61541, 26.401, 25.545
61743, 26.401, 25.528
61945, 26.401, 25.545
62148, 26.401, 25.528
62350, 26.418, 25.562
62553, 26.401, 25.545
62755, 26.418, 25.545
62957, 26.401, 25.528
63160, 26.401, 25.545
63363, 26.401, 25.562
63564, 26.401, 25.562
63767, 26.401, 25.580
63970, 26.401, 25.562
64173, 26.436, 25.562
64374, 26.418, 25.545
64577, 26.401, 25.545
64780, 26.401, 25.562
64982, 26.401, 25.545
65184, 26.401, 25.545
65387, 26.418, 25.545
65589, 26.418, 25.528
65792, 26.418, 25.545
65994, 26.401, 25.580
66196, 26.436, 25.528
66399, 26.401, 25.545
66602, 26.401, 25.562
66804, 126.140, 25.528
67006, 126.140, 25.528
67209, 153.806, 25.545
67411, 126.140, 25.528
67613, 106.385, 25.545
67816, 23.666, 25.545
68019, 26.224, 25.528
68220, 26.259, 25.528
68423, 26.312, 25.528
68626, 26.312, 25.562
68829, 26.312, 25.562
69030, 26.312, 25.528
69233, 26.312, 25.562
69436, 26.312, 25.528
69638, 26.312, 25.545
69840, 26.312, 25.545
70043, 26.312, 25.528
70245, 26.312, 25.545
70448, 26.312, 25.528
70650, 26.312, 25.528
70852, 26.312, 25.545
71055, 26.312, 25.528
71258, 26.330, 25.528
71460, 26.312, 25.545
71662, 26.312, 25.528
71865, 26.312, 25.528
72068, 26.312, 25.528
72269, 26.312, 25.528
72472, 26.348, 25.528
72675, 26.348, 25.528
72877, 26.242, 25.528
73079, 26.348, 25.528
73282, 26.312, 25.510
73485, 26.348, 25.528
73687, 26.135, 25.528
73889, 26.348, 25.528
74092, 26.330, 25.528
74294, 26.330, 25.528
74497, 26.348, 25.545
74699, 26.383, 25.510
74901, 26.312, 25.528
75104, 26.312, 25.528
75307, 26.348, 25.510
75509, 26.365, 25.528
75711, 26.312, 25.528
75914, 26.348, 25.528
76116, 26.365, 25.528
76318, 26.312, 25.528
76521, 26.348, 25.528
76724, 25.992, 25.510
76925, 26.348, 25.510
77128, 26.242, 25.528
77331, 26.348, 25.510
77534, 26.259, 25.510
77735, 26.348, 25.528
77938, 26.277, 25.528
78141, 26.365, 25.510
78343, 21.048, 25.528
78545, 26.046, 25.510
78748, 26.295, 25.510
78950, 26.348, 25.528
79153, 26.242, 25.510
79355, 26.312, 25.528
79558, 21.729, 25.528
79760, 26.348, 25.528
79963, 26.365, 25.528
80165, 26.312, 25.528
80367, 26.401, 25.528
80570, 26.348, 25.528
80773, 26.365, 25.528
80974, 26.348, 25.528
81177, 26.348, 25.510
81380, 26.330, 25.510
81583, 26.383, 25.528
81784, 26.383, 25.528
81987, 25.353, 25.528
82190, 26.330, 25.510
82392, 26.312, 25.510
