=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:01:09 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.71, 2.79
203, 5.15, 5.29
407, 7.35, 7.55
611, 9.32, 9.58
814, 11.10, 11.41
1017, 12.70, 13.05
1221, 14.14, 14.53
1425, 15.44, 15.86
1629, 16.61, 17.06
1832, 17.66, 18.14
2036, 18.60, 19.11
2240, 19.45, 19.99
2444, 20.22, 20.77
2648, 20.91, 21.48
2851, 21.53, 22.12
3055, 22.08, 22.69
3259, 22.59, 23.20
3463, 23.04, 23.67
3666, 23.45, 24.09
3870, 23.81, 24.46
4074, 24.14, 24.80
4278, 24.44, 25.11
4482, 24.71, 25.38
4685, 24.95, 25.63
4889, 25.16, 25.85
5094, 25.36, 26.05
5298, 25.53, 26.23
5501, 25.69, 26.39
5705, 25.83, 26.54
5909, 25.96, 26.67
6113, 26.07, 26.78
6317, 26.18, 26.89
6520, 26.27, 26.98
6724, 26.35, 27.07
6928, 26.43, 27.15
7132, 26.50, 27.22
7335, 26.56, 27.28
7539, 26.62, 27.34
7743, 26.66, 27.39
7947, 26.71, 27.43
8151, 26.75, 27.48
8354, 26.78, 27.51
8558, 26.82, 27.54
8762, 26.84, 27.58
8966, 26.87, 27.60
9169, 26.89, 27.63
9373, 26.91, 27.65
9577, 26.93, 27.67
9781, 26.95, 27.68
9985, 26.97, 27.70
10188, 26.98, 27.71
10392, 26.99, 27.73
10596, 26.99, 27.74
10800, 27.00, 27.75
11003, 27.01, 27.76
11207, 27.02, 27.76
11411, 27.02, 27.77
11615, 27.03, 27.78
11819, 27.03, 27.78
12022, 27.04, 27.79
12226, 27.04, 27.79
12430, 27.05, 27.79
12634, 27.05, 27.79
12837, 27.05, 27.79
13041, 27.04, 27.79
13245, 27.04, 27.79
13450, 27.04, 27.79
13653, 27.04, 27.79
13857, 27.04, 27.79
14061, 27.04, 27.78
14265, 27.04, 27.78
14469, 27.04, 27.78
14672, 27.04, 27.78
14876, 27.04, 27.78
15080, 27.04, 27.78
15284, 27.04, 27.78
15488, 27.03, 27.78
15691, 27.03, 27.78
15895, 27.03, 27.78
16099, 27.03, 27.78
16303, 27.03, 27.78
16506, 27.03, 27.77
16711, 27.03, 27.77
16915, 27.03, 27.77
17119, 27.03, 27.77
17322, 27.03, 27.77
17526, 27.03, 27.77
17730, 27.02, 27.77
17934, 27.02, 27.77
18138, 27.02, 27.77
18341, 27.02, 27.77
18545, 27.02, 27.77
18749, 27.02, 27.77
18953, 27.03, 27.77
19157, 27.03, 27.77
19360, 27.02, 27.77
19564, 27.02, 27.77
19768, 27.02, 27.77
19972, 27.02, 27.77
20176, 27.02, 27.77
20380, 27.02, 27.77
20584, 27.02, 27.77
20788, 27.02, 27.77
20991, 27.02, 27.77
21195, 27.02, 27.77
21399, 27.02, 27.77
21603, 27.02, 27.77
21807, 27.02, 27.77
22010, 27.02, 27.76
22214, 27.02, 27.76
22418, 27.02, 27.76
22622, 27.02, 27.76
22826, 27.02, 27.76
23029, 27.02, 27.76
23233, 27.02, 27.76
23438, 27.02, 27.76
23642, 27.02, 27.76
23845, 27.02, 27.76
24049, 27.02, 27.76
24253, 27.02, 27.76
24457, 27.02, 27.76
24661, 27.02, 27.76
24864, 27.02, 27.76
25068, 27.02, 27.76
25272, 27.02, 27.76
25476, 27.02, 27.76
25679, 27.02, 27.76
25883, 27.02, 27.76
26087, 27.02, 27.76
26291, 27.02, 27.76
26495, 27.02, 27.76
26699, 27.02, 27.76
26903, 27.02, 27.76
27107, 27.02, 27.76
27311, 27.02, 27.76
27514, 27.02, 27.76
27718, 27.02, 27.76
27922, 27.02, 27.76
28126, 27.02, 27.76
28330, 27.02, 27.76
28533, 27.02, 27.76
28737, 27.02, 27.76
28941, 27.02, 27.76
29145, 27.02, 27.76
29348, 27.02, 27.76
29552, 27.02, 27.76
29757, 27.02, 27.76
29961, 27.02, 27.76
30164, 27.02, 27.76
30368, 27.02, 27.76
30572, 27.02, 27.76
30776, 27.02, 27.76
30980, 27.02, 27.76
31183, 27.02, 27.76
31387, 27.02, 27.76
31591, 27.02, 27.76
31795, 27.02, 27.76
31999, 27.02, 27.76
32202, 27.02, 27.76
32406, 27.02, 27.76
32610, 27.02, 27.76
32815, 27.02, 27.76
33018, 27.01, 27.76
33222, 27.01, 27.76
33426, 27.01, 27.76
33630, 27.01, 27.76
33834, 27.01, 27.76
34037, 27.01, 27.76
34241, 27.01, 27.76
34445, 27.01, 27.76
34649, 27.01, 27.76
34852, 27.01, 27.76
35056, 27.01, 27.76
35260, 27.01, 27.76
35464, 27.01, 27.76
35667, 27.01, 27.76
35871, 27.01, 27.76
36076, 27.01, 27.75
36280, 27.01, 27.75
36484, 27.01, 27.75
36687, 27.01, 27.75
36891, 27.01, 27.75
37095, 27.01, 27.75
37299, 27.01, 27.74
37503, 27.01, 27.74
37706, 27.01, 27.74
37910, 27.01, 27.73
38114, 27.01, 27.73
38318, 27.01, 27.72
38521, 27.01, 27.72
38725, 27.01, 27.72
38929, 27.01, 27.71
39133, 27.01, 27.71
39336, 27.01, 27.71
39541, 27.01, 27.70
39745, 27.01, 27.70
39949, 27.01, 27.70
40153, 27.01, 27.70
40356, 27.01, 27.70
40560, 27.01, 27.69
40764, 27.00, 27.69
40968, 27.01, 27.69
41171, 27.00, 27.69
41375, 27.00, 27.69
41579, 27.00, 27.69
41783, 27.00, 27.68
41987, 27.00, 27.68
42190, 27.00, 27.68
42394, 27.00, 27.68
42598, 27.00, 27.68
42802, 27.00, 27.68
43005, 27.00, 27.68
43209, 27.00, 27.68
43414, 27.00, 27.68
43618, 27.00, 27.68
43822, 27.00, 27.68
44025, 27.00, 27.68
44229, 27.00, 27.68
44433, 27.01, 27.68
44637, 27.01, 27.68
44840, 27.01, 27.68
45044, 27.01, 27.67
45248, 27.01, 27.67
45452, 27.00, 27.67
45656, 27.01, 27.67
45859, 27.00, 27.67
46063, 27.00, 27.67
46267, 27.00, 27.67
46471, 27.00, 27.67
46674, 27.00, 27.67
46878, 26.99, 27.67
47083, 27.00, 27.67
47287, 26.99, 27.67
47491, 27.00, 27.67
47694, 26.99, 27.67
47898, 26.99, 27.67
48102, 26.99, 27.67
48306, 26.99, 27.67
48509, 26.99, 27.67
48713, 26.99, 27.67
48917, 26.99, 27.67
49121, 26.99, 27.67
49325, 26.98, 27.67
49528, 26.98, 27.67
49732, 26.98, 27.67
49936, 26.97, 27.67
50140, 26.97, 27.66
50343, 26.97, 27.66
50548, 26.97, 27.67
50752, 26.97, 27.67
50956, 26.96, 27.67
51160, 26.96, 27.67
51363, 26.96, 27.66
51567, 26.96, 27.66
51771, 26.96, 27.66
51975, 26.96, 27.67
52178, 26.95, 27.67
52382, 26.95, 27.67
52586, 26.95, 27.67
52790, 26.95, 27.67
52994, 26.95, 27.67
53197, 26.95, 27.67
53401, 26.95, 27.67
53605, 26.94, 27.67
53810, 26.94, 27.67
54013, 26.94, 27.67
54217, 26.94, 27.66
54421, 26.94, 27.67
54625, 26.94, 27.66
54829, 26.94, 27.67
55032, 26.94, 27.66
55236, 26.94, 27.67
55440, 26.93, 27.66
55644, 26.93, 27.66
55847, 26.93, 27.66
56051, 26.93, 27.66
56255, 26.93, 27.66
56459, 26.93, 27.66
56663, 26.93, 27.66
56867, 26.93, 27.66
57071, 26.93, 27.66
57275, 26.93, 27.67
57479, 26.93, 27.66
57682, 26.93, 27.66
57886, 26.93, 27.66
58090, 26.93, 27.66
58294, 26.92, 27.66
58498, 26.92, 27.66
58701, 26.92, 27.66
58905, 26.92, 27.66
59109, 26.92, 27.66
59313, 26.92, 27.66
59516, 26.92, 27.66
59720, 26.92, 27.66
59924, 26.92, 27.66
60129, 26.92, 27.66
60333, 26.92, 27.66
60536, 26.92, 27.66
60740, 26.92, 27.66
60944, 26.92, 27.66
61148, 26.92, 27.66
61351, 26.92, 27.66
61555, 26.92, 27.66
61759, 26.92, 27.66
61963, 26.92, 27.66
62167, 26.92, 27.66
62370, 26.92, 27.66
62574, 26.92, 27.66
62778, 26.92, 27.66
62982, 26.92, 27.65
63186, 26.92, 27.65
63390, 26.92, 27.65
63594, 26.92, 27.65
63798, 26.92, 27.65
64002, 26.92, 27.65
64205, 26.92, 27.65
64409, 26.92, 27.65
64613, 26.92, 27.65
64817, 26.92, 27.64
65020, 26.92, 27.64
65224, 26.92, 27.64
65428, 26.92, 27.64
65632, 26.92, 27.64
65836, 26.92, 27.64
66039, 26.92, 27.64
66244, 26.92, 27.64
66448, 26.92, 27.64
66652, 26.92, 27.64
66855, 26.92, 27.64
67059, 26.92, 27.64
67263, 26.92, 27.63
67467, 26.92, 27.63
67671, 26.92, 27.63
67874, 26.92, 27.63
68078, 26.92, 27.63
68282, 26.92, 27.63
68486, 26.92, 27.63
68689, 26.92, 27.63
68893, 26.92, 27.63
69097, 26.92, 27.63
69302, 26.92, 27.63
69506, 26.92, 27.62
69709, 26.92, 27.62
69913, 26.92, 27.62
70117, 26.92, 27.62
70321, 26.92, 27.61
70524, 26.92, 27.61
70728, 26.92, 27.61
70932, 26.92, 27.61
71136, 26.92, 27.61
71340, 26.92, 27.60
71543, 26.92, 27.60
71747, 26.92, 27.60
71951, 26.92, 27.60
72155, 26.92, 27.60
72359, 26.92, 27.60
72563, 26.92, 27.60
72767, 26.92, 27.59
72971, 26.92, 27.59
73175, 26.92, 27.59
73378, 26.92, 27.59
73582, 26.92, 27.59
73786, 26.92, 27.59
73990, 26.92, 27.59
74193, 26.92, 27.59
74397, 26.92, 27.59
74601, 26.92, 27.59
74805, 26.92, 27.59
75009, 26.92, 27.59
75212, 26.92, 27.59
75416, 26.92, 27.59
75621, 26.92, 27.59
75825, 26.92, 27.59
76028, 26.92, 27.59
76232, 26.92, 27.59
76436, 26.92, 27.59
76640, 26.92, 27.59
76844, 26.92, 27.58
77047, 26.92, 27.58
77251, 26.92, 27.58
77455, 26.92, 27.58
77659, 26.92, 27.58
77862, 26.92, 27.58
78066, 26.92, 27.58
78270, 26.92, 27.58
78474, 26.92, 27.58
78678, 26.92, 27.58
78882, 26.92, 27.58
79086, 26.92, 27.58
79290, 26.92, 27.58
79494, 26.92, 27.58
79697, 26.92, 27.58
79901, 26.92, 27.58
80105, 26.92, 27.58
80309, 26.92, 27.58
80513, 26.92, 27.58
80716, 26.92, 27.58
80920, 26.92, 27.58
81124, 26.92, 27.58
81328, 26.92, 27.58
81531, 26.92, 27.58
81735, 26.92, 27.58
81940, 26.92, 27.58
82144, 26.92, 27.58
82348, 26.91, 27.58
82551, 26.91, 27.58
82755, 26.91, 27.58
82959, 26.91, 27.58
83163, 26.91, 27.58
83366, 26.91, 27.58
83570, 26.91, 27.58
83774, 26.91, 27.58
83978, 26.91, 27.58
84182, 26.90, 27.58
84385, 26.90, 27.58
84589, 26.90, 27.58
84793, 26.90, 27.58
84998, 26.90, 27.58
85201, 26.89, 27.58
85405, 26.90, 27.58
85609, 26.90, 27.58
85813, 26.90, 27.58
86017, 26.89, 27.58
86220, 26.89, 27.58
86424, 26.89, 27.58
86628, 26.89, 27.58
86832, 26.89, 27.58
87035, 26.88, 27.58
87239, 26.88, 27.58
87443, 26.88, 27.58
87647, 26.88, 27.58
87851, 26.88, 27.58
88054, 26.88, 27.58
88259, 26.87, 27.58
88463, 26.87, 27.58
88667, 26.87, 27.58
88870, 26.87, 27.58
89074, 26.87, 27.58
89278, 26.87, 27.58
89482, 26.87, 27.58
89686, 26.87, 27.58
89889, 26.87, 27.58
90093, 26.87, 27.58
90297, 26.86, 27.58
90501, 26.86, 27.58
90704, 26.86, 27.58
90908, 26.86, 27.58
91112, 26.86, 27.58
91317, 26.86, 27.58
91521, 26.86, 27.58
91724, 26.86, 27.58
91928, 26.86, 27.58
92132, 26.86, 27.58
92336, 26.86, 27.58
92539, 26.86, 27.58
92743, 26.85, 27.58
92947, 26.85, 27.58
93151, 26.86, 27.58
93355, 26.85, 27.58
93558, 26.85, 27.58
93762, 26.85, 27.58
93966, 26.85, 27.58
94170, 26.85, 27.58
94373, 26.85, 27.58
94578, 26.85, 27.58
94782, 26.85, 27.58
94986, 26.85, 27.58
95189, 26.85, 27.58
95393, 26.85, 27.58
95597, 26.85, 27.58
95801, 26.85, 27.58
96005, 26.85, 27.58
96208, 26.85, 27.58
96412, 26.85, 27.58
96616, 26.85, 27.58
96820, 26.85, 27.58
97024, 26.85, 27.58
97227, 26.85, 27.58
97431, 26.85, 27.58
97636, 26.84, 27.58
97840, 26.84, 27.58
98043, 26.85, 27.58
98247, 26.85, 27.58
98451, 26.84, 27.58
98655, 26.84, 27.58
98859, 26.84, 27.58
99062, 26.84, 27.57
99266, 26.84, 27.57
99470, 26.84, 27.57
