t, Tc, Th
0, 26.170, 25.089
202, 26.135, 25.071
404, 26.153, 25.089
607, 26.135, 25.089
809, 26.153, 25.071
1011, 26.170, 25.071
1214, 26.170, 25.071
1416, 26.188, 25.089
1618, 26.170, 25.089
1821, 26.153, 25.071
2023, 26.153, 25.089
2226, 26.135, 25.071
2428, 26.135, 25.071
2630, 26.170, 25.089
2833, 26.135, 25.071
3036, 26.170, 25.089
3237, 26.188, 25.089
3440, 26.188, 25.089
3643, 26.135, 25.089
3845, 26.188, 25.089
4047, 26.153, 25.071
4250, 26.135, 25.089
4452, 26.153, 25.071
4655, 26.170, 25.071
4857, 26.188, 25.089
5059, 26.170, 25.071
5262, 26.170, 25.071
5465, 26.153, 25.089
5666, 26.170, 25.089
5869, 26.170, 25.089
6072, 26.153, 25.071
6274, 26.153, 25.089
6476, 26.188, 25.089
6679, 26.170, 25.071
6881, 26.153, 25.089
7084, 26.153, 25.089
7286, 26.170, 25.071
7488, 26.170, 25.089
7691, 26.153, 25.053
7893, 26.135, 25.071
8095, 26.170, 25.089
8298, 26.153, 25.071
8501, 26.135, 25.071
8703, 26.135, 25.089
8905, 26.135, 25.071
9108, 26.135, 25.089
9310, 26.153, 25.071
9512, 26.188, 25.089
9715, 26.170, 25.089
9917, 26.153, 25.071
10120, 26.170, 25.089
10322, 26.170, 25.089
10525, 26.153, 25.089
10727, 26.170, 25.089
10930, 26.135, 25.071
11132, 26.153, 25.071
11334, 26.153, 25.089
11537, 26.170, 25.089
11740, 26.170, 25.071
11941, 26.170, 25.089
12144, 26.153, 25.089
12347, 26.135, 25.089
12550, 26.135, 25.089
12751, 26.135, 25.089
12954, 26.170, 25.089
13157, 26.153, 25.089
13359, 26.135, 25.089
13561, 26.153, 25.089
13764, 26.153, 25.071
13966, 26.153, 25.089
14169, 26.153, 25.089
14371, 26.135, 25.071
14573, 26.135, 25.089
14776, 26.153, 25.071
14979, 26.153, 25.089
15181, 26.135, 25.089
15383, 26.135, 25.089
15586, 26.153, 25.089
15789, 26.135, 25.071
15990, 26.135, 25.071
16193, 26.135, 25.089
16396, 26.135, 25.089
16598, 26.153, 25.089
16800, 26.135, 25.089
17003, 26.135, 25.089
17206, 26.135, 25.071
17408, 26.135, 25.071
17610, 26.135, 25.089
17813, 26.135, 25.089
18015, 26.135, 25.071
18218, 26.135, 25.071
18420, 26.135, 25.089
18622, 26.135, 25.071
18825, 26.153, 25.071
19027, 26.153, 25.089
19230, 26.135, 25.053
19432, 26.135, 25.089
19635, 26.135, 25.071
19837, 26.135, 25.089
20039, 26.135, 25.089
20242, 26.135, 25.071
20445, 26.135, 25.089
20646, 26.135, 25.071
20849, 26.135, 25.089
21052, 26.135, 25.089
21255, 26.135, 25.089
21456, 26.135, 25.089
21659, 26.135, 25.089
21862, 26.135, 25.089
22064, 26.135, 25.089
22266, 26.135, 25.089
22469, 26.153, 25.089
22671, 26.135, 25.089
22874, 26.135, 25.071
23076, 26.135, 25.071
23279, 26.135, 25.071
23481, 26.153, 25.089
23684, 26.135, 25.089
23886, 26.135, 25.071
24088, 26.135, 25.071
24291, 26.135, 25.089
24494, 26.135, 25.089
24695, 26.135, 25.053
24898, 26.135, 25.071
25101, 26.135, 25.089
25304, 26.135, 25.089
25505, 26.135, 25.071
25708, 26.135, 25.089
25911, 26.135, 25.089
26113, 26.135, 25.089
26315, 26.135, 25.089
26518, 26.135, 25.089
26721, 26.135, 25.089
26923, 26.135, 25.071
27125, 26.135, 25.071
27328, 26.135, 25.089
27530, 26.135, 25.089
27733, 26.135, 25.071
27935, 26.135, 25.089
28137, 26.135, 25.089
28340, 26.135, 25.089
28542, 26.135, 25.089
28745, 26.135, 25.089
28947, 26.135, 25.071
29150, 26.135, 25.089
29352, 26.135, 25.089
29554, 26.135, 25.071
29757, 26.135, 25.089
29960, 26.135, 25.089
30161, 26.135, 25.089
30364, 26.135, 25.089
30567, 26.135, 25.089
30770, 26.135, 25.089
30971, 26.135, 25.089
31174, 26.135, 25.071
31377, 26.135, 25.089
31579, 26.135, 25.089
31781, 26.135, 25.071
31984, 26.135, 25.089
32186, 26.135, 25.089
32389, 26.135, 25.071
32591, 26.135, 25.071
32794, 26.135, 25.089
32996, 26.135, 25.089
33199, 26.135, 25.089
33401, 26.135, 25.071
33603, 26.135, 25.089
33806, 26.135, 25.089
34009, 26.135, 25.089
34210, 26.135, 25.089
34413, 26.135, 25.089
34616, 26.135, 25.089
34819, 26.135, 25.089
35020, 26.135, 25.089
35223, 26.135, 25.089
35426, 26.135, 25.089
35628, 26.135, 25.089
35830, 26.135, 25.089
36033, 26.135, 25.089
36236, 26.135, 25.071
36438, 26.135, 25.089
36640, 26.117, 25.089
36843, 26.117, 25.089
37045, 26.135, 25.089
37248, 26.135, 25.089
37450, 26.135, 25.071
37652, 26.135, 25.089
37855, 26.135, 25.071
38057, 26.135, 25.089
38260, 26.135, 25.071
38462, 26.135, 25.089
38665, 26.135, 25.089
38867, 26.135, 25.089
39069, 26.135, 25.089
39272, 26.135, 25.089
39475, 26.135, 25.089
39676, 26.135, 25.071
39879, 26.135, 25.071
40082, 26.135, 25.089
40285, 26.135, 25.089
40486, 26.135, 25.089
40689, 26.135, 25.089
40892, 26.135, 25.089
41094, 26.135, 25.089
41296, 26.135, 25.089
41499, 26.135, 25.089
41701, 26.135, 25.089
41904, 26.135, 25.089
42106, 26.135, 25.089
42309, 26.135, 25.089
42511, 26.135, 25.089
42714, 26.135, 25.089
42916, 26.135, 25.089
43118, 26.135, 25.071
43321, 26.135, 25.071
43524, 26.135, 25.071
43725, 26.135, 25.089
43928, 26.135, 25.089
44131, 26.135, 25.089
44334, 26.135, 25.089
44535, 26.135, 25.089
44738, 26.135, 25.071
44941, 26.135, 25.089
45143, 26.135, 25.089
45345, 26.135, 25.071
45548, 26.135, 25.089
45751, 26.135, 25.089
45953, 26.135, 25.089
46155, 26.135, 25.089
46358, 26.135, 25.071
46560, 26.135, 25.053
46763, 26.135, 25.089
46965, 26.135, 25.071
47167, 26.135, 25.089
47370, 26.135, 25.089
47572, 26.135, 25.089
47775, 26.135, 25.089
47977, 26.135, 25.089
48180, 26.135, 25.071
48382, 26.135, 25.089
48584, 26.135, 25.071
48787, 26.135, 25.089
48990, 26.135, 25.071
49191, 26.135, 25.071
49394, 26.135, 25.089
49597, 26.153, 25.089
49800, 26.135, 25.071
50001, 26.153, 25.089
50204, 26.135, 25.089
50407, 26.135, 25.071
50609, 26.135, 25.071
50811, 26.135, 25.071
51014, 26.135, 25.071
51216, 26.135, 25.071
51419, 26.135, 25.071
51621, 26.135, 25.089
51824, 26.135, 25.089
52026, 26.135, 25.071
52229, 26.135, 25.089
52431, 26.135, 25.089
52633, 26.135, 25.071
52836, 26.135, 25.089
53039, 26.135, 25.071
53240, 26.135, 25.071
53443, 26.135, 25.089
53646, 26.135, 25.071
53849, 26.135, 25.089
54050, 26.135, 25.089
54253, 26.135, 25.089
54456, 26.135, 25.071
54658, 26.135, 25.071
54860, 26.135, 25.053
55063, 26.135, 25.089
55265, 26.135, 25.089
55468, 26.135, 25.071
55670, 26.135, 25.089
55873, 26.135, 25.089
56075, 26.135, 25.071
56278, 26.135, 25.089
56480, 26.135, 25.071
56682, 26.135, 25.071
56885, 26.135, 25.053
57087, 26.135, 25.089
57289, 26.135, 25.089
57492, 26.135, 25.089
57695, 26.135, 25.071
57897, 26.135, 25.071
58099, 26.135, 25.071
58302, 26.135, 25.071
58505, 26.153, 25.089
58706, 26.135, 25.071
58909, 26.135, 25.071
59112, 26.135, 25.089
59314, 26.135, 25.071
59516, 26.135, 25.089
59719, 26.135, 25.089
59922, 26.135, 25.089
60124, 26.135, 25.089
60326, 26.135, 25.071
60529, 26.135, 25.071
60731, 26.135, 25.071
60934, 26.135, 25.053
61136, 26.135, 25.071
61338, 26.135, 25.089
61541, 26.135, 25.053
61744, 26.135, 25.089
61946, 26.135, 25.089
62148, 26.153, 25.071
62351, 26.153, 25.071
62554, 26.135, 25.071
62755, 26.135, 25.053
62958, 26.135, 25.071
63161, 26.135, 25.071
63363, 26.135, 25.089
63565, 26.135, 25.071
63768, 26.135, 25.071
63971, 26.135, 25.053
64173, 26.135, 25.071
64375, 26.135, 25.053
64578, 26.135, 25.053
64780, 26.135, 25.053
64983, 26.135, 25.036
65185, 26.135, 25.071
65387, 26.153, 25.053
65590, 26.135, 25.071
65793, 26.135, 25.053
65995, 26.135, 25.089
66197, 26.135, 25.053
66400, 26.135, 25.071
66602, 26.135, 25.036
66804, 26.135, 25.036
67007, 26.135, 25.071
67210, 26.153, 25.053
67411, 26.135, 25.036
67614, 26.170, 25.071
67817, 26.135, 25.053
68019, 26.153, 25.053
68221, 26.135, 25.036
68424, 26.135, 25.053
68627, 26.135, 25.000
68829, 26.135, 25.036
69031, 26.135, 25.071
6
