t, Tc, Th
0, 26.135, 25.000
202, 26.135, 24.983
404, 26.135, 25.000
607, 26.153, 25.000
809, 26.135, 25.000
1011, 26.135, 25.000
1214, 26.135, 25.000
1417, 26.135, 25.000
1618, 26.135, 25.000
1821, 26.135, 25.000
2024, 26.135, 25.000
2226, 26.135, 25.000
2428, 26.135, 25.000
2631, 26.153, 24.983
2833, 26.153, 25.000
3036, 26.153, 24.983
3238, 26.135, 25.000
3440, 26.135, 25.000
3643, 26.135, 24.983
3846, 26.135, 24.983
4047, 26.135, 25.000
4250, 26.135, 25.000
4453, 26.153, 25.000
4655, 26.153, 25.000
4857, 26.153, 24.983
5060, 26.135, 25.000
5262, 26.135, 25.000
5465, 26.135, 25.000
5667, 26.135, 25.000
5869, 26.135, 25.000
6072, 26.135, 24.983
6275, 26.135, 25.000
6476, 26.135, 25.000
6679, 26.135, 25.000
6882, 26.135, 25.000
7084, 26.135, 25.000
7286, 26.135, 25.000
7489, 26.135, 25.000
7691, 26.135, 25.000
7894, 26.135, 25.000
8096, 26.153, 24.983
8298, 26.135, 25.000
8501, 26.135, 25.000
8703, 26.135, 24.983
8905, 26.135, 25.000
9108, 26.135, 25.000
9311, 26.135, 24.983
9512, 26.135, 25.000
9715, 26.135, 25.000
9918, 26.135, 25.000
10120, 26.135, 25.000
10322, 26.135, 25.000
10525, 26.135, 25.000
10728, 26.135, 25.000
10930, 26.135, 25.000
11132, 26.135, 25.000
11335, 26.135, 25.000
11537, 26.135, 24.983
11740, 26.135, 24.983
11942, 26.135, 24.983
12145, 26.135, 25.000
12347, 26.135, 25.000
12550, 26.135, 25.000
12752, 26.135, 25.000
12954, 26.135, 24.983
13157, 26.135, 24.983
13360, 26.135, 25.000
13561, 26.135, 25.000
13764, 26.135, 25.000
13967, 26.135, 24.983
14170, 26.135, 24.983
14371, 26.135, 25.000
14574, 26.135, 25.000
14777, 26.135, 25.000
14979, 26.135, 25.000
15181, 26.135, 25.000
15384, 26.135, 25.000
15586, 26.135, 25.000
15789, 26.135, 25.000
15991, 26.135, 25.000
16194, 26.135, 25.000
16396, 26.153, 25.000
16599, 26.135, 25.000
16801, 26.135, 24.983
17003, 26.135, 24.983
17206, 26.135, 25.000
17409, 26.135, 25.000
17611, 26.135, 25.000
17813, 26.135, 25.000
18016, 26.135, 24.983
18218, 26.135, 25.000
18420, 26.135, 25.000
18623, 26.135, 25.000
18826, 26.135, 25.000
19027, 26.135, 24.983
19230, 26.135, 24.983
19433, 26.135, 24.983
19636, 26.135, 25.000
19837, 26.135, 25.000
20040, 26.135, 25.000
20243, 26.135, 24.983
20445, 26.117, 24.983
20647, 26.135, 25.000
20850, 26.135, 24.983
21053, 26.135, 24.983
21255, 26.135, 24.983
21457, 26.135, 25.000
21660, 26.135, 25.000
21862, 26.135, 25.000
22065, 26.135, 25.000
22267, 26.135, 25.000
22469, 26.135, 24.983
22672, 26.135, 25.000
22875, 26.135, 24.983
23077, 26.135, 24.983
23279, 26.135, 25.000
23482, 26.135, 24.983
23685, 26.135, 24.983
23886, 26.135, 25.000
24089, 26.135, 25.000
24292, 26.135, 25.000
24494, 26.135, 24.983
24696, 26.135, 25.000
24899, 26.135, 25.000
25102, 26.135, 25.000
25304, 26.135, 24.983
25506, 26.135, 25.000
25709, 26.135, 25.000
25911, 26.135, 25.000
26114, 26.135, 24.983
26316, 26.135, 25.000
26519, 26.135, 24.983
26721, 26.135, 24.983
26924, 26.135, 24.983
27126, 26.135, 25.000
27328, 26.135, 25.000
27531, 26.135, 25.000
27733, 26.135, 25.000
27935, 26.135, 24.983
28138, 26.135, 24.983
28341, 26.135, 24.983
28543, 26.135, 24.983
28745, 26.135, 25.000
28948, 26.135, 25.000
29151, 26.135, 24.983
29352, 26.135, 24.983
29555, 26.135, 25.000
29758, 26.135, 25.000
29961, 26.135, 25.000
30162, 26.135, 24.983
30365, 26.135, 24.983
30568, 26.135, 24.983
30770, 26.135, 24.983
30972, 26.135, 25.000
31175, 26.135, 24.983
31377, 26.135, 25.000
31580, 26.135, 25.000
31782, 26.135, 24.983
31985, 26.135, 25.000
32187, 26.135, 25.000
32390, 26.135, 24.983
32592, 26.135, 25.000
32794, 26.135, 24.983
32997, 26.135, 25.000
33200, 26.135, 24.983
33402, 26.135, 24.983
33604, 26.135, 25.000
33807, 26.135, 24.983
34010, 26.135, 25.000
34211, 26.135, 24.983
34414, 26.135, 24.983
34617, 26.135, 24.983
34819, 26.135, 25.000
35021, 26.135, 24.983
35224, 26.135, 25.000
35427, 26.135, 24.983
35629, 26.135, 24.983
35831, 26.135, 24.983
36034, 26.135, 25.000
36236, 26.117, 25.000
36439, 26.135, 24.983
36641, 26.135, 25.000
36843, 26.135, 24.966
37046, 26.135, 24.983
37249, 26.135, 24.983
37451, 26.135, 24.949
37653, 26.135, 24.983
37856, 26.135, 24.983
38058, 26.135, 25.000
38260, 26.135, 24.983
38463, 26.135, 24.983
38666, 26.135, 24.983
38868, 26.135, 24.983
39070, 26.135, 24.983
39273, 26.135, 24.983
39476, 26.135, 24.966
39677, 26.135, 24.966
39880, 26.135, 24.983
40083, 26.135, 24.983
40285, 26.135, 25.000
40487, 26.135, 24.983
40690, 26.135, 24.983
40893, 26.135, 24.966
41095, 26.135, 24.966
41297, 26.135, 24.949
41500, 26.135, 24.932
41702, 26.135, 24.949
41905, 26.135, 24.949
42107, 26.135, 24.983
42310, 26.135, 25.000
42512, 26.135, 24.983
42715, 26.135, 24.949
42917, 26.135, 24.949
43119, 26.135, 24.932
43322, 26.135, 24.966
43525, 26.135, 24.949
43726, 26.135, 24.949
43929, 26.135, 25.000
44132, 26.135, 24.966
44335, 26.135, 24.932
44536, 26.135, 24.915
44739, 26.135, 24.932
44942, 26.135, 24.966
45144, 26.135, 24.966
45346, 26.135, 24.966
45549, 26.135, 24.949
45751, 26.135, 24.949
45954, 26.135, 24.932
46156, 26.135, 24.932
46359, 26.135, 24.966
46561, 26.135, 24.983
46764, 26.135, 24.932
46966, 26.135, 24.949
47168, 26.135, 24.915
47371, 26.135, 24.949
47573, 26.135, 24.966
47776, 26.135, 24.932
47978, 26.135, 24.949
48181, 26.135, 24.966
48383, 26.135, 24.932
48585, 26.135, 24.966
48788, 26.135, 24.949
48991, 26.135, 24.932
49192, 26.135, 24.915
49395, 26.135, 24.932
49598, 26.135, 24.932
49801, 26.135, 24.932
50002, 26.135, 24.932
50205, 26.135, 24.949
50408, 26.135, 24.949
50610, 26.135, 24.949
50812, 26.135, 24.932
51015, 26.135, 24.932
51217, 26.135, 24.915
51420, 26.135, 24.915
51622, 26.135, 24.949
51825, 26.135, 24.966
52027, 26.135, 24.932
52230, 26.135, 24.949
52432, 26.135, 24.932
52634, 26.135, 24.949
52837, 26.135, 24.932
53040, 26.135, 24.932
53241, 26.135, 24.915
53444, 26.135, 24.915
53647, 26.135, 24.915
53850, 26.135, 24.932
54051, 26.135, 24.949
54254, 26.135, 24.932
54457, 26.135, 24.932
54659, 26.135, 24.932
54861, 26.135, 24.915
55064, 26.135, 24.915
55266, 26.135, 24.932
55469, 26.135, 24.932
55671, 26.135, 24.915
55874, 26.135, 24.915
56076, 26.135, 24.932
56279, 26.135, 24.915
56481, 26.135, 24.915
56683, 26.135, 24.915
56886, 26.135, 24.932
57089, 26.135, 24.949
57290, 26.135, 24.949
57493, 26.135, 24.915
57696, 26.135, 24.932
57898, 26.135, 24.915
58100, 26.135, 24.932
58303, 26.135, 24.915
58506, 26.135, 24.915
58707, 26.135, 24.949
58910, 26.135, 24.932
59113, 26.135, 24.915
59315, 26.135, 24.932
59517, 26.135, 24.915
59720, 26.135, 24.915
59923, 26.135, 24.915
60125, 26.135, 24.915
60327, 26.135, 24.915
60530, 26.135, 24.915
60732, 26.135, 24.915
60935, 26.135, 24.915
61137, 26.135, 24.915
61339, 26.135, 24.915
61542, 26.135, 24.915
61745, 26.135, 24.915
61946, 26.135, 24.932
62149, 26.135, 24.932
62352, 26.135, 24.932
62555, 26.135, 24.915
62756, 26.135, 24.915
62959, 26.117, 24.915
63162, 26.135, 24.915
63364, 26.135, 24.932
63566, 26.135, 24.915
63769, 26.135, 24.949
63971, 26.135, 24.915
64174, 26.135, 24.915
64376, 26.135, 24.915
64579, 26.135, 24.915
64781, 26.135, 24.915
64984, 26.135, 24.915
65186, 26.135, 24.915
65388, 26.135, 24.915
65591, 26.135, 24.915
65794, 26.135, 24.915
65995, 26.135, 24.915
66198, 26.135, 24.932
66401, 26.135, 24.915
66604, 26.117, 24.915
66805, 26.135, 24.915
67008, 26.135, 24.932
67211, 26.135, 24.932
67413, 26.135, 24.915
67615, 26.135, 24.915
67818, 26.135, 24.915
68020, 26.135, 24.915
68223, 26.135, 24.932
68425, 26.135, 24.915
68628, 26.135, 24.915
68830, 26.135, 24.915
69032, 26.135, 24.915
69235, 26.135, 24.932
69437, 26.135, 24.915
69640, 26.135, 24.915
69842, 26.135, 24.915
70044, 26.135, 24.915
70247, 26.135, 24.915
70450, 26.135, 24.915
70652, 26.135, 24.932
70854, 26.153, 24.932
71057, 26.135, 24.915
71260, 26.135, 24.932
71461, 26.135, 24.932
71664, 26.135, 24.915
71867, 26.135, 24.915
72069, 26.135, 24.915
72271, 26.135, 24.915
72474, 26.135, 24.915
72677, 26.135, 24.915
72879, 26.135, 24.915
73081, 26.135, 24.915
73284, 26.135, 24.915
73486, 26.135, 24.915
73689, 26.135, 24.915
73891, 26.135, 24.915
74093, 26.135, 24.932
74296, 26.135, 24.915
74499, 26.135, 24.915
74700, 26.135, 24.915
74903, 26.135, 24.915
75106, 26.135, 24.932
75309, 26.135, 24.932
75510, 26.135, 24.932
75713, 26.135, 24.932
75916, 26.135, 24.932
76118, 26.135, 24.915
76320, 26.135, 24.915
76523, 26.135, 24.915
76726, 26.135, 24.915
76928, 26.135, 24.915
77130, 26.135, 24.915
77333, 26.135, 24.915
77535, 26.135, 24.932
77738, 26.135, 24.915
77940, 26.135, 24.915
78142, 26.135, 24.915
78345, 26.135, 24.932
78547, 26.135, 24.932
78750, 26.135, 24.932
78952, 26.135, 24.915
79155, 26.135, 24.915
79357, 26.135, 24.915
79559, 26.135, 24.915
79762, 26.135, 24.915
79965, 26.135, 24.915
80166, 26.135, 24.915
80369, 26.135, 24.949
80572, 26.135, 24.915
80775, 26.135, 24.915
80976, 26.135, 24.915
81179, 26.135, 24.915
81382, 26.135, 24.932
81584, 26.135, 24.949
81786, 26.135, 24.932
81989, 26.135, 24.932
82191, 26.135, 24.915
82394, 26.135, 24.915
82596, 26.135, 24.932
82799, 26.135, 24.915
83001, 26.135, 24.915
83204, 26.135, 24.915
83406, 26.135, 24.915
83608, 26.135, 24.915
83811, 26.135, 24.915
84014, 26.135, 24.932
84215, 26.135, 24.915
84418, 26.135, 24.915
84621, 26.135, 24.915
84824, 26.135, 24.915
85025, 26.135, 24.915
85228, 26.135, 24.915
85431, 26.135, 24.915
85633, 26.135, 24.932
85835, 26.135, 24.915
86038, 26.135, 24.915
86240, 26.135, 24.915
86443, 26.153, 24.949
86645, 26.135, 24.932
86848, 26.135, 24.932
87050, 26.135, 24.949
87253, 26.135, 24.932
87455, 26.135, 24.915
87657, 26.135, 24.915
87860, 26.135, 24.932
88062, 26.135, 24.915
88264, 26.135, 24.932
88467, 26.135, 24.915
88670, 26.135, 24.915
88872, 26.135, 24.915
89074, 26.135, 24.915
89277, 26.135, 24.915
89480, 26.135, 24.915
89681, 26.135, 24.932
89884, 26.135, 24.932
90087, 26.135, 24.915
90289, 26.135, 24.915
90491, 26.135, 24.915
90694, 26.135, 24.915
90897, 26.135, 24.915
91099, 26.135, 24.915
91301, 26.135, 24.915
91504, 26.135, 24.915
91706, 26.135, 24.915
91909, 26.135, 24.915
92111, 26.135, 24.915
92313, 26.135, 24.915
92516, 26.135, 24.932
92719, 26.135, 24.915
92921, 26.135, 24.932
93123, 26.135, 24.915
93326, 26.135, 24.915
93529, 26.135, 24.915
93730, 26.135, 24.915
93933, 26.135, 24.915
94136, 26.135, 24.915
94338, 26.135, 24.915
94540, 26.135, 24.915
94743, 26.135, 24.915
94945, 26.135, 24.915
95148, 26.135, 24.915
95350, 26.135, 24.932
95553, 26.135, 24.932
95755, 26.135, 24.915
95958, 26.135, 24.915
96160, 26.135, 24.915
96362, 26.135, 24.915
96565, 26.135, 24.915
96767, 26.135, 24.915
96969, 26.135, 24.915
97172, 26.135, 24.915
97375, 26.135, 24.915
97577, 26.135, 24.915
97779, 26.135, 24.915
97982, 26.135, 24.915
98185, 26.135, 24.932
98386, 26.135, 24.915
98589, 26.135, 24.915
98792, 26.135, 24.915
98994, 26.135, 24.915
99196, 26.135, 24.915
99399, 26.135, 24.915
99602, 26.135, 24.915
99804, 26.135, 24.932
100006, 26.135, 24.915
100209, 26.135, 24.915
100411, 26.135, 24.915
100614, 26.135, 24.915
100816, 26.135, 24.932
101019, 26.135, 24.915
101221, 26.135, 24.915
101424, 26.135, 24.915
101626, 26.135, 24.932
101829, 26.135, 24.915
102031, 26.135, 24.915
102234, 26.135, 24.915
102436, 26.135, 24.915
102639, 26.135, 24.915
102841, 26.135, 24.915
103044, 26.135, 24.915
103246, 26.135, 24.915
103448, 26.135, 24.932
103651, 26.135, 24.915
103854, 26.135, 24.915
104056, 26.135, 24.915
104258, 26.135, 24.932
104461, 26.135, 24.932
104664, 26.135, 24.932
104866, 26.135, 24.932
105068, 26.135, 24.932
105271, 26.135, 24.915
105474, 26.135, 24.932
105676, 26.135, 24.932
105878, 26.135, 24.932
106081, 26.135, 24.915
106284, 26.135, 24.915
106485, 26.135, 24.915
106688, 26.135, 24.915
106891, 26.135, 24.915
107093, 26.135, 24.915
107295, 26.135, 24.915
107498, 26.135, 24.915
107701, 26.135, 24.915
107903, 26.135, 24.949
108105, 26.135, 24.915
108308, 26.135, 24.915
108511, 26.135, 24.915
108713, 26.135, 24.915
108915, 26.135, 24.915
109118, 26.135, 24.915
109321, 26.135, 24.932
109522, 26.135, 24.915
109725, 26.135, 24.915
109928, 26.135, 24.932
110131, 26.135, 24.915
110332, 26.135, 24.932
110535, 26.135, 24.915
110738, 26.135, 24.915
110941, 26.135, 24.915
111142, 26.135, 24.915
111345, 26.135, 24.915
111548, 26.135, 24.915
111751, 26.135, 24.915
111952, 26.135, 24.915
112155, 26.135, 24.915
112358, 26.135, 24.915
112560, 26.135, 24.915
112762, 26.135, 24.915
112965, 26.135, 24.915
113168, 26.135, 24.915
113370, 26.135, 24.915
113572, 26.135, 24.915
113775, 26.135, 24.915
113978, 26.135, 24.915
114180, 26.135, 24.915
114382, 26.135, 24.915
114585, 26.135, 24.932
114788, 26.135, 24.915
114990, 26.135, 24.915
115192, 26.135, 24.915
115395, 26.135, 24.915
115597, 26.135, 24.932
115800, 26.135, 24.915
116002, 26.135, 24.915
116205, 26.135, 24.915
116407, 26.135, 24.932
116610, 26.135, 24.932
116812, 26.135, 24.915
117015, 26.135, 24.915
117217, 26.135, 24.915
117420, 26.135, 24.915
117622, 26.135, 24.915
117825, 26.135, 24.932
118027, 26.135, 24.915
118230, 26.135, 24.915
118432, 26.135, 24.932
118634, 26.135, 24.915
118837, 26.135, 24.915
119040, 26.135, 24.932
119242, 26.135, 24.915
119444, 26.135, 24.915
119647, 26.135, 24.915
119850, 26.135, 24.915
120052, 26.135, 24.915
120254, 26.135, 24.915
120457, 26.135, 24.915
120659, 26.135, 24.915
120862, 26.135, 24.915
121064, 26.135, 24.915
121267, 26.135, 24.915
121469, 26.135, 24.932
121671, 26.135, 24.915
121874, 26.135, 24.915
122077, 26.135, 24.915
122279, 26.135, 24.915
122481, 26.135, 24.915
122684, 26.135, 24.915
122887, 26.135, 24.915
123089, 26.135, 24.915
123291, 26.135, 24.915
123494, 26.135, 24.915
123697, 26.135, 24.915
123899, 26.135, 24.915
124101, 26.135, 24.932
124304, 26.135, 24.915
124507, 26.135, 24.915
124708, 26.135, 24.915
124911, 26.135, 24.915
125114, 26.135, 24.915
125317, 26.135, 24.915
125518, 26.135, 24.915
125721, 26.135, 24.915
125924, 26.135, 24.915
126127, 26.135, 24.915
126328, 26.135, 24.932
126531, 26.135, 24.915
