t, Tc, Th
0, 2.54, 2.58
203, 4.83, 4.90
407, 6.88, 6.98
611, 8.74, 8.86
814, 10.40, 10.55
1017, 11.90, 12.08
1221, 13.25, 13.44
1425, 14.47, 14.68
1629, 15.56, 15.79
1832, 16.54, 16.79
2036, 17.43, 17.69
2240, 18.23, 18.49
2444, 18.94, 19.22
2648, 19.59, 19.88
2851, 20.17, 20.47
3055, 20.69, 21.00
3259, 21.17, 21.47
3463, 21.59, 21.90
3666, 21.97, 22.29
3870, 22.31, 22.64
4074, 22.62, 22.95
4278, 22.90, 23.23
4482, 23.15, 23.49
4685, 23.38, 23.72
4889, 23.58, 23.92
5093, 23.76, 24.11
5297, 23.92, 24.27
5500, 24.07, 24.42
5704, 24.21, 24.56
5908, 24.32, 24.68
6112, 24.43, 24.79
6316, 24.53, 24.89
6519, 24.62, 24.97
6723, 24.70, 25.05
6927, 24.77, 25.13
7131, 24.83, 25.19
7334, 24.89, 25.25
7538, 24.94, 25.30
7742, 24.98, 25.35
7946, 25.02, 25.39
8150, 25.06, 25.43
8353, 25.10, 25.46
8557, 25.13, 25.49
8761, 25.15, 25.52
8965, 25.18, 25.55
9168, 25.20, 25.57
9372, 25.22, 25.59
9576, 25.24, 25.61
9780, 25.25, 25.62
9984, 25.27, 25.64
10187, 25.28, 25.65
10391, 25.29, 25.66
10595, 25.30, 25.67
10799, 25.31, 25.68
11003, 25.32, 25.69
11207, 25.33, 25.70
11411, 25.33, 25.71
11615, 25.34, 25.71
11818, 25.35, 25.72
12022, 25.35, 25.72
12226, 25.36, 25.73
12430, 25.36, 25.73
12634, 25.36, 25.73
12837, 25.36, 25.74
13041, 25.37, 25.74
13245, 25.37, 25.74
13449, 25.37, 25.75
13653, 25.38, 25.75
13856, 25.38, 25.75
14060, 25.38, 25.75
14264, 25.38, 25.75
14468, 25.38, 25.75
14671, 25.38, 25.76
14875, 25.38, 25.76
15079, 25.38, 25.76
15283, 25.38, 25.76
15487, 25.38, 25.76
15691, 25.38, 25.76
15895, 25.39, 25.76
16099, 25.39, 25.76
16303, 25.39, 25.76
16506, 25.39, 25.76
16710, 25.39, 25.76
16914, 25.39, 25.76
17118, 25.38, 25.76
17322, 25.39, 25.76
17525, 25.38, 25.76
17729, 25.38, 25.76
17933, 25.38, 25.76
18137, 25.38, 25.76
18340, 25.38, 25.76
18544, 25.38, 25.76
18748, 25.38, 25.76
18952, 25.37, 25.76
19155, 25.37, 25.76
19359, 25.37, 25.76
19564, 25.37, 25.75
19768, 25.37, 25.75
19972, 25.36, 25.75
20175, 25.36, 25.75
20379, 25.36, 25.75
20583, 25.35, 25.75
20787, 25.36, 25.75
20991, 25.35, 25.75
21194, 25.35, 25.75
21398, 25.35, 25.75
21602, 25.35, 25.75
21806, 25.35, 25.75
22009, 25.35, 25.75
22213, 25.34, 25.75
22417, 25.35, 25.75
22621, 25.34, 25.75
22824, 25.34, 25.74
23028, 25.34, 25.74
23232, 25.34, 25.74
23436, 25.34, 25.74
23641, 25.34, 25.74
23844, 25.34, 25.74
24048, 25.33, 25.73
24252, 25.33, 25.73
24456, 25.33, 25.72
24659, 25.33, 25.72
24863, 25.33, 25.72
25067, 25.32, 25.71
25271, 25.32, 25.71
25475, 25.32, 25.71
25678, 25.32, 25.71
25882, 25.32, 25.70
26086, 25.31, 25.70
26290, 25.31, 25.70
26493, 25.31, 25.70
26697, 25.30, 25.70
26901, 25.30, 25.70
27105, 25.29, 25.70
27309, 25.28, 25.69
27512, 25.28, 25.69
27716, 25.27, 25.69
27921, 25.26, 25.69
28125, 25.26, 25.69
28328, 25.25, 25.69
28532, 25.25, 25.69
28736, 25.25, 25.69
28940, 25.24, 25.69
29144, 25.24, 25.69
29347, 25.24, 25.69
29551, 25.23, 25.69
29755, 25.23, 25.68
29959, 25.23, 25.68
30162, 25.23, 25.68
30366, 25.23, 25.68
30570, 25.23, 25.68
30774, 25.22, 25.68
30978, 25.22, 25.68
31181, 25.22, 25.68
31385, 25.21, 25.68
31589, 25.21, 25.68
31793, 25.21, 25.68
31997, 25.20, 25.68
32201, 25.20, 25.68
32405, 25.19, 25.68
32609, 25.18, 25.68
32813, 25.18, 25.69
33016, 25.17, 25.68
33220, 25.17, 25.69
33424, 25.16, 25.69
33628, 25.16, 25.69
33831, 25.15, 25.68
34035, 25.15, 25.68
34239, 25.15, 25.68
34443, 25.14, 25.68
34647, 25.14, 25.69
34850, 25.14, 25.68
35054, 25.13, 25.68
35258, 25.13, 25.68
35462, 25.13, 25.69
35665, 25.12, 25.68
35869, 25.12, 25.68
36073, 25.12, 25.68
36277, 25.12, 25.68
36482, 25.12, 25.68
36685, 25.11, 25.68
36889, 25.11, 25.68
37093, 25.11, 25.68
37297, 25.10, 25.68
37500, 25.10, 25.68
37704, 25.09, 25.68
37908, 25.08, 25.68
38112, 25.08, 25.68
38316, 25.07, 25.68
38519, 25.07, 25.68
38723, 25.06, 25.68
38927, 25.06, 25.68
39131, 25.05, 25.68
39334, 25.05, 25.68
39538, 25.05, 25.68
39742, 25.05, 25.68
39946, 25.04, 25.68
40150, 25.04, 25.68
40353, 25.04, 25.68
40557, 25.04, 25.68
40761, 25.03, 25.68
40966, 25.03, 25.68
41169, 25.03, 25.68
41373, 25.03, 25.68
41577, 25.03, 25.68
41781, 25.03, 25.68
41985, 25.02, 25.68
42188, 25.02, 25.68
42392, 25.02, 25.68
42596, 25.01, 25.68
42800, 25.01, 25.68
43003, 25.01, 25.68
43207, 25.00, 25.68
43411, 24.99, 25.68
43615, 24.99, 25.68
43819, 24.98, 25.68
44022, 24.98, 25.68
44226, 24.97, 25.68
44430, 24.97, 25.68
44634, 24.96, 25.68
44837, 24.96, 25.68
45041, 24.96, 25.68
45245, 24.95, 25.68
45450, 24.95, 25.68
45653, 24.95, 25.68
45857, 24.95, 25.68
46061, 24.95, 25.68
46265, 24.94, 25.68
46469, 24.94, 25.68
46672, 24.94, 25.68
46876, 24.94, 25.68
47080, 24.94, 25.68
47284, 24.94, 25.68
47488, 24.94, 25.68
47691, 24.94, 25.68
47895, 24.94, 25.68
48099, 24.93, 25.68
48303, 24.93, 25.68
48506, 24.93, 25.68
48710, 24.93, 25.68
48914, 24.93, 25.68
49118, 24.92, 25.68
49322, 24.92, 25.68
49526, 24.92, 25.68
49730, 24.92, 25.68
49934, 24.92, 25.68
50138, 24.92, 25.68
50341, 24.91, 25.68
50545, 24.91, 25.68
50749, 24.91, 25.68
50953, 24.90, 25.68
51157, 24.90, 25.68
51360, 24.89, 25.68
51564, 24.89, 25.68
51768, 24.88, 25.68
51972, 24.88, 25.68
52175, 24.88, 25.68
52379, 24.87, 25.68
52583, 24.87, 25.68
52787, 24.87, 25.68
52991, 24.86, 25.68
53194, 24.86, 25.68
53398, 24.86, 25.68
53602, 24.85, 25.68
53807, 24.85, 25.68
54010, 24.85, 25.68
54214, 24.85, 25.68
54418, 24.85, 25.68
54622, 24.85, 25.68
54825, 24.85, 25.68
55029, 24.85, 25.68
55233, 24.85, 25.68
55437, 24.85, 25.68
55641, 24.84, 25.68
55844, 24.84, 25.68
56048, 24.84, 25.68
56252, 24.84, 25.68
56456, 24.84, 25.68
56659, 24.84, 25.68
56863, 24.84, 25.68
57067, 24.84, 25.68
57271, 24.84, 25.68
57475, 24.84, 25.68
57678, 24.84, 25.68
57882, 24.84, 25.68
58086, 24.84, 25.68
58291, 24.84, 25.68
58494, 24.84, 25.68
58698, 24.84, 25.68
58902, 24.84, 25.68
59106, 24.84, 25.68
59310, 24.84, 25.68
59513, 24.84, 25.68
59717, 24.84, 25.68
59921, 24.84, 25.68
60125, 24.84, 25.68
60328, 24.84, 25.68
60532, 24.84, 25.68
60736, 24.84, 25.68
60940, 24.83, 25.68
61144, 24.83, 25.68
61347, 24.83, 25.68
61551, 24.83, 25.68
61755, 24.83, 25.68
61959, 24.83, 25.68
62162, 24.83, 25.68
62366, 24.83, 25.68
62571, 24.83, 25.68
62775, 24.83, 25.68
62979, 24.83, 25.68
63182, 24.83, 25.68
63386, 24.83, 25.68
63590, 24.83, 25.68
63794, 24.83, 25.68
63997, 24.83, 25.68
64201, 24.83, 25.68
64405, 24.83, 25.68
64609, 24.83, 25.68
64813, 24.83, 25.68
65016, 24.83, 25.68
65220, 24.83, 25.68
65424, 24.83, 25.68
65628, 24.83, 25.68
65831, 24.83, 25.68
66035, 24.83, 25.68
66239, 24.83, 25.68
66444, 24.83, 25.68
66648, 24.83, 25.68
66851, 24.83, 25.68
67055, 24.82, 25.68
67259, 24.82, 25.68
67463, 24.82, 25.68
67666, 24.82, 25.68
67870, 24.82, 25.68
68074, 24.82, 25.68
68278, 24.82, 25.68
68482, 24.82, 25.68
68685, 24.82, 25.68
68889, 24.82, 25.68
69093, 24.81, 25.68
69297, 24.81, 25.68
69500, 24.80, 25.68
69704, 24.80, 25.68
69908, 24.80, 25.68
70112, 24.79, 25.68
70316, 24.79, 25.68
70519, 24.79, 25.68
70723, 24.79, 25.68
70928, 24.78, 25.68
71132, 24.78, 25.68
71335, 24.78, 25.68
71539, 24.78, 25.68
71743, 24.77, 25.68
71947, 24.77, 25.68
72151, 24.77, 25.68
72354, 24.77, 25.68
72558, 24.77, 25.68
72762, 24.76, 25.68
72966, 24.76, 25.68
73169, 24.76, 25.68
73373, 24.76, 25.68
73577, 24.76, 25.68
73781, 24.76, 25.68
73985, 24.76, 25.68
74188, 24.76, 25.68
74392, 24.76, 25.68
74596, 24.76, 25.68
74801, 24.76, 25.68
75004, 24.75, 25.68
75208, 24.75, 25.68
75412, 24.75, 25.68
75616, 24.75, 25.68
75820, 24.75, 25.68
76023, 24.75, 25.68
76227, 24.75, 25.68
76431, 24.75, 25.68
76635, 24.75, 25.68
76838, 24.75, 25.68
77042, 24.74, 25.68
77246, 24.74, 25.68
77450, 24.74, 25.68
77654, 24.74, 25.68
77857, 24.74, 25.68
78061, 24.74, 25.68
78265, 24.74, 25.68
78469, 24.74, 25.68
78673, 24.74, 25.68
78877, 24.74, 25.68
79081, 24.74, 25.68
79285, 24.74, 25.68
79489, 24.74, 25.68
79692, 24.74, 25.68
79896, 24.74, 25.68
80100, 24.74, 25.68
80304, 24.74, 25.68
80507, 24.74, 25.68
80711, 24.74, 25.68
80915, 24.74, 25.68
81119, 24.74, 25.68
81323, 24.74, 25.68
81526, 24.74, 25.68
81730, 24.74, 25.68
81934, 24.74, 25.68
82138, 24.74, 25.68
82341, 24.74, 25.68
82545, 24.74, 25.68
82750, 24.74, 25.68
82954, 24.74, 25.68
83157, 24.74, 25.68
83361, 24.74, 25.68
83565, 24.74, 25.68
83769, 24.74, 25.68
83973, 24.74, 25.68
84176, 24.74, 25.68
84380, 24.74, 25.68
84584, 24.74, 25.68
84788, 24.74, 25.68
84992, 24.74, 25.68
85195, 24.74, 25.68
85399, 24.74, 25.68
85603, 24.74, 25.68
85807, 24.74, 25.68
86010, 24.74, 25.68
86214, 24.74, 25.68
86418, 24.74, 25.68
86623, 24.74, 25.68
86826, 24.74, 25.68
87030, 24.74, 25.68
87234, 24.74, 25.68
87438, 24.74, 25.68
87642, 24.74, 25.68
87845, 24.74, 25.68
88049, 24.74, 25.68
88253, 24.74, 25.68
88457, 24.74, 25.68
88661, 24.74, 25.68
88864, 24.74, 25.68
89068, 24.74, 25.68
89272, 24.74, 25.68
89476, 24.74, 25.68
89679, 24.74, 25.68
89883, 24.74, 25.68
90088, 24.74, 25.68
90292, 24.74, 25.68
90495, 24.74, 25.68
90699, 24.74, 25.68
90903, 24.74, 25.68
91107, 24.74, 25.68
91311, 24.74, 25.68
91514, 24.74, 25.68
91718, 24.74, 25.68
91922, 24.74, 25.68
92126, 24.74, 25.68
92330, 24.74, 25.68
92533, 24.74, 25.68
92737, 24.74, 25.68
92941, 24.74, 25.68
93145, 24.74, 25.68
93348, 24.74, 25.68
93552, 24.74, 25.68
93756, 24.74, 25.68
93961, 24.74, 25.68
94164, 24.74, 25.68
94368, 24.74, 25.68
94572, 24.74, 25.68
94776, 24.74, 25.68
94980, 24.74, 25.68
95183, 24.74, 25.68
95387, 24.73, 25.68
95591, 24.74, 25.68
95795, 24.74, 25.68
95999, 24.74, 25.68
96202, 24.74, 25.68
96406, 24.74, 25.68
96610, 24.74, 25.68
96814, 24.74, 25.68
97017, 24.74, 25.68
97221, 24.74, 25.68
97425, 24.74, 25.68
97629, 24.74, 25.68
97832, 24.74, 25.68
98037, 24.74, 25.68
98241, 24.73, 25.68
98445, 24.73, 25.68
98649, 24.73, 25.68
98852, 24.73, 25.68
99056, 24.73, 25.68
99260, 24.73, 25.68
99464, 24.73, 25.68
99667, 24.73, 25.68
99871, 24.73, 25.68
100075, 24.73, 25.68
100279, 24.73, 25.68
100483, 24.73, 25.68
100686, 24.73, 25.68
100890, 24.73, 25.68
101095, 24.73, 25.68
101299, 24.73, 25.68
101502, 24.73, 25.68
101706, 24.73, 25.68
101910, 24.73, 25.68
102114, 24.73, 25.68
102318, 24.73, 25.68
102521, 24.73, 25.68
102725, 24.73, 25.68
102929, 24.73, 25.68
103133, 24.73, 25.68
103337, 24.73, 25.68
103541, 24.73, 25.68
103745, 24.73, 25.68
103949, 24.74, 25.68
104153, 24.74, 25.68
104356, 24.74, 25.68
104560, 24.74, 25.68
104
