=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.10 22:54:46 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.56, 2.65
203, 4.88, 5.03
407, 6.95, 7.17
611, 8.82, 9.10
814, 10.50, 10.84
1017, 12.02, 12.41
1221, 13.38, 13.81
1425, 14.60, 15.08
1629, 15.71, 16.22
1832, 16.70, 17.24
2036, 17.59, 18.17
2240, 18.40, 19.00
2444, 19.13, 19.74
2648, 19.78, 20.41
2851, 20.37, 21.01
3055, 20.90, 21.56
3259, 21.37, 22.05
3463, 21.80, 22.49
3666, 22.19, 22.89
3870, 22.53, 23.25
4074, 22.85, 23.57
4278, 23.13, 23.85
4482, 23.38, 24.12
4685, 23.61, 24.35
4889, 23.82, 24.57
5093, 24.00, 24.76
5297, 24.17, 24.93
5500, 24.32, 25.08
5704, 24.44, 25.22
5908, 24.57, 25.34
6112, 24.67, 25.46
6316, 24.77, 25.56
6519, 24.85, 25.65
6723, 24.93, 25.73
6927, 25.00, 25.81
7131, 25.07, 25.88
7334, 25.13, 25.94
7538, 25.18, 25.99
7742, 25.22, 26.05
7946, 25.26, 26.09
8150, 25.30, 26.13
8353, 25.34, 26.16
8557, 25.37, 26.20
8761, 25.40, 26.23
8965, 25.42, 26.25
9168, 25.45, 26.27
9372, 25.47, 26.29
9576, 25.49, 26.30
9780, 25.51, 26.32
9984, 25.52, 26.34
10187, 25.53, 26.35
10391, 25.55, 26.36
10596, 25.56, 26.37
10800, 25.57, 26.38
11003, 25.58, 26.39
11207, 25.59, 26.40
11411, 25.59, 26.41
11615, 25.59, 26.42
11818, 25.60, 26.42
12022, 25.61, 26.43
12226, 25.62, 26.44
12430, 25.62, 26.44
12634, 25.62, 26.44
12837, 25.63, 26.45
13041, 25.63, 26.45
13245, 25.63, 26.45
13449, 25.64, 26.44
13653, 25.64, 26.45
13856, 25.64, 26.45
14060, 25.64, 26.45
14264, 25.64, 26.46
14468, 25.64, 26.46
14672, 25.65, 26.46
14876, 25.64, 26.46
15080, 25.65, 26.46
15284, 25.65, 26.46
15487, 25.64, 26.46
15691, 25.64, 26.46
15895, 25.63, 26.46
16099, 25.63, 26.46
16303, 25.62, 26.46
16506, 25.62, 26.46
16710, 25.62, 26.46
16914, 25.62, 26.46
17118, 25.61, 26.46
17322, 25.61, 26.47
17525, 25.61, 26.47
17729, 25.60, 26.47
17933, 25.60, 26.47
18137, 25.60, 26.47
18341, 25.60, 26.47
18545, 25.60, 26.47
18749, 25.59, 26.48
18953, 25.58, 26.48
19156, 25.58, 26.48
19360, 25.58, 26.48
19564, 25.58, 26.48
19768, 25.58, 26.48
19972, 25.58, 26.48
20175, 25.58, 26.49
20379, 25.58, 26.48
20583, 25.57, 26.48
20787, 25.56, 26.48
20991, 25.56, 26.49
21194, 25.56, 26.49
21398, 25.55, 26.49
21602, 25.55, 26.49
21806, 25.54, 26.49
22010, 25.54, 26.49
22214, 25.53, 26.48
22418, 25.53, 26.49
22622, 25.52, 26.49
22825, 25.52, 26.50
23029, 25.51, 26.50
23233, 25.51, 26.50
23437, 25.50, 26.51
23641, 25.50, 26.51
23844, 25.49, 26.51
24048, 25.49, 26.52
24252, 25.49, 26.52
24456, 25.48, 26.52
24659, 25.48, 26.53
24863, 25.48, 26.53
25067, 25.48, 26.53
25271, 25.47, 26.54
25475, 25.47, 26.55
25678, 25.47, 26.55
25883, 25.46, 26.54
26087, 25.45, 26.54
26291, 25.45, 26.54
26494, 25.45, 26.54
26698, 25.44, 26.54
26902, 25.44, 26.54
27106, 25.44, 26.54
27310, 25.44, 26.54
27513, 25.43, 26.54
27717, 25.43, 26.54
27921, 25.42, 26.54
28125, 25.42, 26.55
28328, 25.41, 26.55
28532, 25.40, 26.56
28736, 25.40, 26.56
28940, 25.40, 26.56
29144, 25.39, 26.56
29347, 25.39, 26.56
29551, 25.39, 26.57
29755, 25.39, 26.57
29960, 25.38, 26.57
30163, 25.38, 26.57
30367, 25.37, 26.57
30571, 25.37, 26.57
30775, 25.37, 26.57
30979, 25.36, 26.57
31182, 25.36, 26.57
31386, 25.36, 26.57
31590, 25.35, 26.57
31794, 25.35, 26.57
31997, 25.34, 26.57
32201, 25.34, 26.56
32405, 25.33, 26.57
32609, 25.33, 26.57
32813, 25.33, 26.57
33016, 25.32, 26.57
33220, 25.32, 26.58
33424, 25.32, 26.58
33629, 25.31, 26.57
33832, 25.31, 26.57
34036, 25.31, 26.57
34240, 25.31, 26.58
34444, 25.30, 26.58
34648, 25.30, 26.58
34851, 25.30, 26.58
35055, 25.30, 26.58
35259, 25.30, 26.58
35463, 25.29, 26.58
35666, 25.29, 26.58
35870, 25.29, 26.59
36074, 25.29, 26.59
36278, 25.29, 26.59
36482, 25.28, 26.59
36685, 25.28, 26.59
36889, 25.28, 26.60
37093, 25.27, 26.60
37297, 25.27, 26.61
37500, 25.26, 26.61
37705, 25.26, 26.62
37909, 25.26, 26.62
38113, 25.25, 26.62
38317, 25.25, 26.62
38520, 25.25, 26.62
38724, 25.24, 26.62
38928, 25.24, 26.62
39132, 25.23, 26.62
39335, 25.23, 26.62
39539, 25.23, 26.62
39743, 25.23, 26.63
39947, 25.23, 26.63
40151, 25.23, 26.63
40354, 25.22, 26.64
40558, 25.22, 26.64
40762, 25.21, 26.64
40966, 25.22, 26.64
41170, 25.21, 26.64
41374, 25.21, 26.64
41578, 25.21, 26.64
41782, 25.21, 26.64
41986, 25.20, 26.64
42189, 25.20, 26.64
42393, 25.20, 26.64
42597, 25.20, 26.64
